cmpd_id,subset,fold
CHEMBL2105759,train,0
CHEMBL1997759,train,0
CHEMBL2426391,train,0
CHEMBL120703,train,0
CHEMBL1614701,train,0
CHEMBL511478,train,0
CHEMBL402548,train,0
CHEMBL3648106,train,0
CHEMBL1981045,train,0
CHEMBL75924,train,0
CHEMBL364811,train,0
CHEMBL133377,train,0
CHEMBL373598,train,0
CHEMBL1969735,train,0
CHEMBL2012412,train,0
CHEMBL100500,train,0
CHEMBL3654253,train,0
CHEMBL1800457,train,0
CHEMBL3691614,train,0
CHEMBL2012407,train,0
CHEMBL3691556,train,0
CHEMBL3691575,train,0
CHEMBL3654248,train,0
CHEMBL2112679,train,0
CHEMBL483158,train,0
CHEMBL3182444,train,0
CHEMBL1084454,train,0
CHEMBL3658077,train,0
CHEMBL3691569,train,0
CHEMBL460086,train,0
CHEMBL86066,train,0
CHEMBL2158855,train,0
CHEMBL2103842,train,0
CHEMBL1084630,train,0
CHEMBL3691559,train,0
CHEMBL1996234,train,0
CHEMBL3797574,train,0
CHEMBL1988370,train,0
CHEMBL521851,train,0
CHEMBL1995736,train,0
CHEMBL1991188,train,0
CHEMBL371206,train,0
CHEMBL303958,train,0
CHEMBL2219422,train,0
CHEMBL75809,train,0
CHEMBL272165,train,0
CHEMBL282330,train,0
CHEMBL1991285,train,0
CHEMBL1964399,train,0
CHEMBL118130,train,0
CHEMBL122245,train,0
CHEMBL221959,train,0
CHEMBL1289601,train,0
CHEMBL2111872,train,0
CHEMBL89618,train,0
CHEMBL1995448,train,0
CHEMBL3648096,train,0
CHEMBL2003482,train,0
CHEMBL233667,train,0
CHEMBL2112681,train,0
CHEMBL1234354,train,0
CHEMBL2001239,train,0
CHEMBL363138,train,0
CHEMBL319709,train,0
CHEMBL540188,train,0
CHEMBL495727,train,0
CHEMBL1800462,train,0
CHEMBL2029903,train,0
CHEMBL1983932,train,0
CHEMBL392306,train,0
CHEMBL2158859,train,0
CHEMBL455467,train,0
CHEMBL460087,train,0
CHEMBL3691661,train,0
CHEMBL1922219,train,0
CHEMBL234065,train,0
CHEMBL3644020,train,0
CHEMBL1922122,train,0
CHEMBL3691583,train,0
CHEMBL1983963,train,0
CHEMBL3085252,train,0
CHEMBL3648084,train,0
CHEMBL3691607,train,0
CHEMBL3648081,train,0
CHEMBL3343048,train,0
CHEMBL2000114,train,0
CHEMBL3658024,train,0
CHEMBL3691656,train,0
CHEMBL4067871,train,0
CHEMBL3691635,train,0
CHEMBL3639531,train,0
CHEMBL173459,train,0
CHEMBL3658026,train,0
CHEMBL5188442,train,0
CHEMBL3644031,train,0
CHEMBL115220,train,0
CHEMBL1997764,train,0
CHEMBL335938,train,0
CHEMBL130597,train,0
CHEMBL1974363,train,0
CHEMBL131697,train,0
CHEMBL3741589,train,0
CHEMBL1974288,train,0
CHEMBL332765,train,0
CHEMBL3544911,train,0
CHEMBL281525,train,0
CHEMBL195831,train,0
CHEMBL456689,train,0
CHEMBL3691618,train,0
CHEMBL1997503,train,0
CHEMBL3654259,train,0
CHEMBL2112682,train,0
CHEMBL3654261,train,0
CHEMBL1800461,train,0
CHEMBL432356,train,0
CHEMBL176908,train,0
CHEMBL372672,train,0
CHEMBL279574,train,0
CHEMBL332971,train,0
CHEMBL4202432,train,0
CHEMBL3658070,train,0
CHEMBL1984206,train,0
CHEMBL1988838,train,0
CHEMBL607707,train,0
CHEMBL491473,train,0
CHEMBL131695,train,0
CHEMBL3545396,train,0
CHEMBL1987009,train,0
CHEMBL3691670,train,0
CHEMBL474432,train,0
CHEMBL174162,train,0
CHEMBL1997617,train,0
CHEMBL1241855,train,0
CHEMBL3658072,train,0
CHEMBL246970,train,0
CHEMBL370316,train,0
CHEMBL80693,train,0
CHEMBL3691637,train,0
CHEMBL939,train,0
CHEMBL3137331,train,0
CHEMBL507722,train,0
CHEMBL3658084,train,0
CHEMBL3688339,train,0
CHEMBL3691662,train,0
CHEMBL3658081,train,0
CHEMBL131031,train,0
CHEMBL398606,train,0
CHEMBL3648104,train,0
CHEMBL1968406,train,0
CHEMBL1983923,train,0
CHEMBL1969755,train,0
CHEMBL3691677,train,0
CHEMBL3182621,train,0
CHEMBL2158857,train,0
CHEMBL89650,train,0
CHEMBL3644027,train,0
CHEMBL234489,train,0
CHEMBL125,train,0
CHEMBL1976134,train,0
CHEMBL3691655,train,0
CHEMBL50498,train,0
CHEMBL3691594,train,0
CHEMBL190805,train,0
CHEMBL47203,train,0
CHEMBL3658036,train,0
CHEMBL1983449,train,0
CHEMBL2112678,train,0
CHEMBL1800219,train,0
CHEMBL3658048,train,0
CHEMBL3545308,train,0
CHEMBL419931,train,0
CHEMBL1965351,train,0
CHEMBL405551,train,0
CHEMBL1800464,train,0
CHEMBL122182,train,0
CHEMBL2004544,train,0
CHEMBL233876,train,0
CHEMBL1987034,train,0
CHEMBL4245507,train,0
CHEMBL1972119,train,0
CHEMBL1084969,train,0
CHEMBL3800585,train,0
CHEMBL1240761,train,0
CHEMBL1986263,train,0
CHEMBL370485,train,0
CHEMBL133290,train,0
CHEMBL477772,train,0
CHEMBL1986603,train,0
CHEMBL5170195,train,0
CHEMBL1979252,train,0
CHEMBL1998435,train,0
CHEMBL305823,train,0
CHEMBL3658043,train,0
CHEMBL132369,train,0
CHEMBL3301622,train,0
CHEMBL1983268,train,0
CHEMBL369217,train,0
CHEMBL3691555,train,0
CHEMBL1090090,train,0
CHEMBL4851465,train,0
CHEMBL3648102,train,0
CHEMBL372465,train,0
CHEMBL234451,train,0
CHEMBL1998112,train,0
CHEMBL3658037,train,0
CHEMBL213713,train,0
CHEMBL2007138,train,0
CHEMBL3654262,train,0
CHEMBL1091644,train,0
CHEMBL3085237,train,0
CHEMBL3343038,train,0
CHEMBL233874,train,0
CHEMBL1243004,train,0
CHEMBL1976040,train,0
CHEMBL3691590,train,0
CHEMBL77732,train,0
CHEMBL3797828,train,0
CHEMBL1980896,train,0
CHEMBL52387,train,0
CHEMBL2403089,train,0
CHEMBL3654236,train,0
CHEMBL3658073,train,0
CHEMBL1967531,train,0
CHEMBL1975534,train,0
CHEMBL5089164,train,0
CHEMBL455657,train,0
CHEMBL23525,train,0
CHEMBL1981410,train,0
CHEMBL1980297,train,0
CHEMBL3691619,train,0
CHEMBL3691647,train,0
CHEMBL1974328,train,0
CHEMBL336776,train,0
CHEMBL1969588,train,0
CHEMBL3648088,train,0
CHEMBL2029904,train,0
CHEMBL177057,train,0
CHEMBL259922,train,0
CHEMBL1968791,train,0
CHEMBL176702,train,0
CHEMBL2146883,train,0
CHEMBL1682360,train,0
CHEMBL1800217,train,0
CHEMBL133214,train,0
CHEMBL1979554,train,0
CHEMBL3658042,train,0
CHEMBL2158844,train,0
CHEMBL2158862,train,0
CHEMBL1998193,train,0
CHEMBL84944,train,0
CHEMBL2012414,train,0
CHEMBL3545366,train,0
CHEMBL4858679,train,0
CHEMBL2004355,train,0
CHEMBL1922212,train,0
CHEMBL3085243,train,0
CHEMBL393462,train,0
CHEMBL2012404,train,0
CHEMBL1995927,train,0
CHEMBL4589103,train,0
CHEMBL246284,train,0
CHEMBL3085232,train,0
CHEMBL1969879,train,0
CHEMBL194032,train,0
CHEMBL3654244,train,0
CHEMBL2005828,train,0
CHEMBL3658062,train,0
CHEMBL1994864,train,0
CHEMBL78223,train,0
CHEMBL248757,train,0
CHEMBL132948,train,0
CHEMBL2017974,train,0
CHEMBL3654247,train,0
CHEMBL1800451,train,0
CHEMBL3691565,train,0
CHEMBL1800463,train,0
CHEMBL210229,train,0
CHEMBL3691643,train,0
CHEMBL1241661,train,0
CHEMBL3654234,train,0
CHEMBL3691621,train,0
CHEMBL2004290,train,0
CHEMBL1988995,train,0
CHEMBL2105717,train,0
CHEMBL1999590,train,0
CHEMBL3658061,train,0
CHEMBL2111870,train,0
CHEMBL2002446,train,0
CHEMBL173353,train,0
CHEMBL1978200,train,0
CHEMBL268507,train,0
CHEMBL1971694,train,0
CHEMBL1974664,train,0
CHEMBL425904,train,0
CHEMBL194124,train,0
CHEMBL3691633,train,0
CHEMBL372503,train,0
CHEMBL3545215,train,0
CHEMBL335743,train,0
CHEMBL445125,train,0
CHEMBL422980,train,0
CHEMBL4074015,train,0
CHEMBL2158845,train,0
CHEMBL592445,train,0
CHEMBL3301612,train,0
