cmpd_id,subset,fold
CHEMBL2105759,train,0
CHEMBL1974870,train,0
CHEMBL1971021,train,0
CHEMBL2004072,train,0
CHEMBL2426391,train,0
CHEMBL3989914,train,0
CHEMBL120703,train,0
CHEMBL2002479,train,0
CHEMBL1614701,train,0
CHEMBL400749,train,0
CHEMBL511478,train,0
CHEMBL402548,train,0
CHEMBL269883,train,0
CHEMBL3343052,train,0
CHEMBL3648106,train,0
CHEMBL364811,train,0
CHEMBL373598,train,0
CHEMBL318471,train,0
CHEMBL3654253,train,0
CHEMBL3691614,train,0
CHEMBL2012407,train,0
CHEMBL3691556,train,0
CHEMBL3654248,train,0
CHEMBL507936,train,0
CHEMBL483158,train,0
CHEMBL590109,train,0
CHEMBL3658077,train,0
CHEMBL1970806,train,0
CHEMBL2006785,train,0
CHEMBL460086,train,0
CHEMBL1964256,train,0
CHEMBL86066,train,0
CHEMBL2158855,train,0
CHEMBL2103842,train,0
CHEMBL1084630,train,0
CHEMBL3691559,train,0
CHEMBL1996234,train,0
CHEMBL1977223,train,0
CHEMBL1988370,train,0
CHEMBL521851,train,0
CHEMBL255263,train,0
CHEMBL1991188,train,0
CHEMBL371206,train,0
CHEMBL1988437,train,0
CHEMBL303958,train,0
CHEMBL1986869,train,0
CHEMBL3343051,train,0
CHEMBL2219422,train,0
CHEMBL75809,train,0
CHEMBL1964399,train,0
CHEMBL1975208,train,0
CHEMBL122245,train,0
CHEMBL221959,train,0
CHEMBL89618,train,0
CHEMBL1995448,train,0
CHEMBL1964244,train,0
CHEMBL428690,train,0
CHEMBL2003482,train,0
CHEMBL2112681,train,0
CHEMBL411491,train,0
CHEMBL3991927,train,0
CHEMBL363138,train,0
CHEMBL319709,train,0
CHEMBL540188,train,0
CHEMBL1800462,train,0
CHEMBL2029903,train,0
CHEMBL455467,train,0
CHEMBL460087,train,0
CHEMBL234065,train,0
CHEMBL1998121,train,0
CHEMBL3644020,train,0
CHEMBL1922122,train,0
CHEMBL3691583,train,0
CHEMBL1983963,train,0
CHEMBL3085252,train,0
CHEMBL3648084,train,0
CHEMBL3691607,train,0
CHEMBL3648081,train,0
CHEMBL2000114,train,0
CHEMBL3658024,train,0
CHEMBL3691656,train,0
CHEMBL340935,train,0
CHEMBL4067871,train,0
CHEMBL3639531,train,0
CHEMBL173459,train,0
CHEMBL3658026,train,0
CHEMBL207400,train,0
CHEMBL484876,train,0
CHEMBL5188442,train,0
CHEMBL3644031,train,0
CHEMBL115220,train,0
CHEMBL1234009,train,0
CHEMBL52551,train,0
CHEMBL258040,train,0
CHEMBL1980142,train,0
CHEMBL1974363,train,0
CHEMBL131697,train,0
CHEMBL3741589,train,0
CHEMBL332765,train,0
CHEMBL3544911,train,0
CHEMBL1983195,train,0
CHEMBL281525,train,0
CHEMBL195831,train,0
CHEMBL1242973,train,0
CHEMBL456689,train,0
CHEMBL3691618,train,0
CHEMBL1997503,train,0
CHEMBL560737,train,0
CHEMBL3654259,train,0
CHEMBL2112682,train,0
CHEMBL1800461,train,0
CHEMBL432356,train,0
CHEMBL176908,train,0
CHEMBL1241935,train,0
CHEMBL372672,train,0
