cmpd_id,subset,fold
CHEMBL1997759,train,0
CHEMBL1974870,train,0
CHEMBL1971021,train,0
CHEMBL2004072,train,0
CHEMBL2426391,train,0
CHEMBL3989914,train,0
CHEMBL120703,train,0
CHEMBL2002479,train,0
CHEMBL1614701,train,0
CHEMBL400749,train,0
CHEMBL232749,train,0
CHEMBL1981045,train,0
CHEMBL3799935,train,0
CHEMBL75924,train,0
CHEMBL364811,train,0
CHEMBL271160,train,0
CHEMBL1969735,train,0
CHEMBL2012412,train,0
CHEMBL318471,train,0
CHEMBL3654253,train,0
CHEMBL1800457,train,0
CHEMBL3691614,train,0
CHEMBL2012407,train,0
CHEMBL3691556,train,0
CHEMBL3691575,train,0
CHEMBL507936,train,0
CHEMBL2112679,train,0
CHEMBL3182444,train,0
CHEMBL590109,train,0
CHEMBL3658077,train,0
CHEMBL2004934,train,0
CHEMBL2006785,train,0
CHEMBL3691569,train,0
CHEMBL460086,train,0
CHEMBL1964256,train,0
CHEMBL86066,train,0
CHEMBL2103842,train,0
CHEMBL3691559,train,0
CHEMBL1996234,train,0
CHEMBL3797574,train,0
CHEMBL1977223,train,0
CHEMBL1988370,train,0
CHEMBL521851,train,0
CHEMBL255263,train,0
CHEMBL1995736,train,0
CHEMBL1991188,train,0
CHEMBL371206,train,0
CHEMBL1988437,train,0
CHEMBL1982122,train,0
CHEMBL303958,train,0
CHEMBL1986869,train,0
CHEMBL3343051,train,0
CHEMBL2219422,train,0
CHEMBL271182,train,0
CHEMBL282330,train,0
CHEMBL1991285,train,0
CHEMBL1964399,train,0
CHEMBL1975208,train,0
CHEMBL118130,train,0
CHEMBL3544944,train,0
CHEMBL122245,train,0
CHEMBL221959,train,0
CHEMBL2111872,train,0
CHEMBL89618,train,0
CHEMBL1964244,train,0
CHEMBL3648096,train,0
CHEMBL428690,train,0
CHEMBL411491,train,0
CHEMBL1234354,train,0
CHEMBL3991927,train,0
CHEMBL2001239,train,0
CHEMBL363138,train,0
CHEMBL540188,train,0
CHEMBL495727,train,0
CHEMBL1800462,train,0
CHEMBL2029903,train,0
CHEMBL1983932,train,0
CHEMBL392306,train,0
CHEMBL2158859,train,0
CHEMBL460087,train,0
CHEMBL3691661,train,0
CHEMBL1922219,train,0
CHEMBL234065,train,0
CHEMBL3644020,train,0
CHEMBL102714,train,0
CHEMBL1922122,train,0
CHEMBL3691583,train,0
CHEMBL1983963,train,0
CHEMBL3085252,train,0
CHEMBL3691607,train,0
CHEMBL3648081,train,0
CHEMBL1242832,train,0
CHEMBL3343048,train,0
CHEMBL340935,train,0
CHEMBL4067871,train,0
CHEMBL3639531,train,0
CHEMBL173459,train,0
CHEMBL3658026,train,0
CHEMBL484876,train,0
CHEMBL3644031,train,0
CHEMBL411224,train,0
CHEMBL52551,train,0
CHEMBL335938,train,0
CHEMBL258040,train,0
CHEMBL1980142,train,0
CHEMBL1974363,train,0
CHEMBL3741589,train,0
CHEMBL1974288,train,0
CHEMBL1983195,train,0
CHEMBL281525,train,0
CHEMBL195831,train,0
CHEMBL456689,train,0
CHEMBL3691618,train,0
CHEMBL1997503,train,0
CHEMBL560737,train,0
CHEMBL2112682,train,0
CHEMBL3654261,train,0
CHEMBL1800461,train,0
CHEMBL432356,train,0
CHEMBL176908,train,0
CHEMBL372672,train,0
CHEMBL3658070,train,0
CHEMBL273060,train,0
CHEMBL1968070,train,0
CHEMBL1988838,train,0
CHEMBL607707,train,0
CHEMBL491473,train,0
CHEMBL131695,train,0
CHEMBL3545396,train,0
CHEMBL474432,train,0
CHEMBL174162,train,0
CHEMBL1241855,train,0
CHEMBL5184492,train,0
CHEMBL3658072,train,0
CHEMBL246970,train,0
CHEMBL370316,train,0
CHEMBL80693,train,0
CHEMBL314397,train,0
CHEMBL3691637,train,0
CHEMBL939,train,0
CHEMBL3137331,train,0
CHEMBL1968590,train,0
CHEMBL1972568,train,0
CHEMBL3691662,train,0
CHEMBL3658081,train,0
CHEMBL131031,train,0
CHEMBL398606,train,0
CHEMBL1968406,train,0
CHEMBL1983923,train,0
CHEMBL1969755,train,0
CHEMBL1990821,train,0
CHEMBL3644027,train,0
CHEMBL234489,train,0
CHEMBL125,train,0
CHEMBL1976134,train,0
CHEMBL3691655,train,0
CHEMBL50498,train,0
CHEMBL47203,train,0
CHEMBL2006631,train,0
CHEMBL1980540,train,0
CHEMBL3658036,train,0
CHEMBL1983449,train,0
CHEMBL235849,train,0
CHEMBL2112678,train,0
CHEMBL1800219,train,0
CHEMBL1991078,train,0
CHEMBL3658048,train,0
CHEMBL3545308,train,0
CHEMBL1965351,train,0
CHEMBL122182,train,0
CHEMBL2004544,train,0
CHEMBL233876,train,0
CHEMBL4245507,train,0
CHEMBL1738757,train,0
CHEMBL1972119,train,0
CHEMBL3945754,train,0
CHEMBL1084969,train,0
CHEMBL491243,train,0
CHEMBL1240761,train,0
CHEMBL405042,train,0
CHEMBL1986263,train,0
CHEMBL370485,train,0
CHEMBL133290,train,0
CHEMBL526133,train,0
CHEMBL477772,train,0
CHEMBL1998435,train,0
CHEMBL305823,train,0
CHEMBL3658043,train,0
CHEMBL3301622,train,0
CHEMBL1991846,train,0
CHEMBL369217,train,0
CHEMBL271183,train,0
CHEMBL1090090,train,0
CHEMBL4851465,train,0
CHEMBL372465,train,0
CHEMBL234451,train,0
CHEMBL1998112,train,0
CHEMBL213713,train,0
CHEMBL1243038,train,0
CHEMBL2007138,train,0
CHEMBL3654262,train,0
CHEMBL3085237,train,0
CHEMBL3343038,train,0
CHEMBL1978656,train,0
CHEMBL1243004,train,0
CHEMBL1993722,train,0
CHEMBL1976040,train,0
CHEMBL3691590,train,0
CHEMBL77732,train,0
CHEMBL2103882,train,0
CHEMBL3797828,train,0
CHEMBL413188,train,0
CHEMBL1980896,train,0
CHEMBL52387,train,0
CHEMBL2403089,train,0
CHEMBL5089164,train,0
CHEMBL455657,train,0
CHEMBL23525,train,0
CHEMBL408131,train,0
CHEMBL1981410,train,0
CHEMBL272885,train,0
