cmpd_id,subset,fold
CHEMBL1997759,train,0
CHEMBL1974870,train,0
CHEMBL1971021,train,0
CHEMBL2004072,train,0
CHEMBL2426391,train,0
CHEMBL120703,train,0
CHEMBL2002479,train,0
CHEMBL1614701,train,0
CHEMBL400749,train,0
CHEMBL511478,train,0
CHEMBL2002322,train,0
CHEMBL402548,train,0
CHEMBL269883,train,0
CHEMBL3343052,train,0
CHEMBL3648106,train,0
CHEMBL232749,train,0
CHEMBL1981045,train,0
CHEMBL3799935,train,0
CHEMBL75924,train,0
CHEMBL364811,train,0
CHEMBL271160,train,0
CHEMBL373598,train,0
CHEMBL1969735,train,0
CHEMBL2012412,train,0
CHEMBL318471,train,0
CHEMBL100500,train,0
CHEMBL3654253,train,0
CHEMBL2012407,train,0
CHEMBL3691556,train,0
CHEMBL3654248,train,0
CHEMBL507936,train,0
CHEMBL2112679,train,0
CHEMBL483158,train,0
CHEMBL1084454,train,0
CHEMBL590109,train,0
CHEMBL2004934,train,0
CHEMBL2006785,train,0
CHEMBL3691569,train,0
CHEMBL1964256,train,0
CHEMBL86066,train,0
CHEMBL1084630,train,0
CHEMBL3691559,train,0
CHEMBL1996234,train,0
CHEMBL3797574,train,0
CHEMBL1977223,train,0
CHEMBL1988370,train,0
CHEMBL255263,train,0
CHEMBL1991188,train,0
CHEMBL371206,train,0
CHEMBL1988437,train,0
CHEMBL1982122,train,0
CHEMBL3343051,train,0
CHEMBL271182,train,0
CHEMBL75809,train,0
CHEMBL282330,train,0
CHEMBL1964399,train,0
CHEMBL1975208,train,0
CHEMBL118130,train,0
CHEMBL95827,train,0
CHEMBL122245,train,0
CHEMBL221959,train,0
CHEMBL2111872,train,0
CHEMBL89618,train,0
CHEMBL1964244,train,0
CHEMBL3648096,train,0
CHEMBL428690,train,0
CHEMBL2112681,train,0
CHEMBL411491,train,0
CHEMBL363138,train,0
CHEMBL319709,train,0
CHEMBL540188,train,0
CHEMBL2029903,train,0
CHEMBL1983932,train,0
CHEMBL392306,train,0
CHEMBL2158859,train,0
CHEMBL455467,train,0
CHEMBL460087,train,0
CHEMBL3691661,train,0
CHEMBL1922219,train,0
CHEMBL234065,train,0
CHEMBL1922122,train,0
CHEMBL1983963,train,0
CHEMBL3085252,train,0
CHEMBL3648084,train,0
CHEMBL3691607,train,0
CHEMBL1985311,train,0
CHEMBL3648081,train,0
CHEMBL1242832,train,0
CHEMBL3343048,train,0
CHEMBL2000114,train,0
CHEMBL3658024,train,0
CHEMBL173459,train,0
CHEMBL3658026,train,0
CHEMBL207400,train,0
CHEMBL411224,train,0
CHEMBL52551,train,0
CHEMBL1997764,train,0
CHEMBL1980142,train,0
CHEMBL130597,train,0
CHEMBL1974363,train,0
CHEMBL131697,train,0
CHEMBL1974288,train,0
CHEMBL332765,train,0
CHEMBL1983195,train,0
CHEMBL281525,train,0
CHEMBL560737,train,0
CHEMBL2112682,train,0
CHEMBL3654261,train,0
CHEMBL432356,train,0
CHEMBL176908,train,0
CHEMBL372672,train,0
CHEMBL279574,train,0
CHEMBL332971,train,0
CHEMBL4202432,train,0
CHEMBL3658070,train,0
CHEMBL273060,train,0
CHEMBL1968070,train,0
CHEMBL1988838,train,0
CHEMBL131695,train,0
CHEMBL1987009,train,0
CHEMBL3691670,train,0
CHEMBL474432,train,0
CHEMBL174162,train,0
CHEMBL1997617,train,0
CHEMBL3658072,train,0
CHEMBL246970,train,0
CHEMBL370316,train,0
CHEMBL80693,train,0
CHEMBL507722,train,0
CHEMBL1972568,train,0
CHEMBL3658081,train,0
CHEMBL131031,train,0
CHEMBL3648104,train,0
CHEMBL1968406,train,0
CHEMBL1983923,train,0
CHEMBL1969755,train,0
CHEMBL3691677,train,0
CHEMBL2000354,train,0
CHEMBL89650,train,0
CHEMBL3644027,train,0
CHEMBL328164,train,0
CHEMBL190805,train,0
CHEMBL47203,train,0
CHEMBL2006631,train,0
CHEMBL1980540,train,0
CHEMBL3658036,train,0
CHEMBL1983449,train,0
CHEMBL235849,train,0
CHEMBL2112678,train,0
CHEMBL1991078,train,0
CHEMBL3658048,train,0
CHEMBL419931,train,0
CHEMBL405551,train,0
CHEMBL122182,train,0
CHEMBL1987034,train,0
CHEMBL3945754,train,0
CHEMBL1084969,train,0
CHEMBL1980497,train,0
CHEMBL1240761,train,0
CHEMBL405042,train,0
CHEMBL1979252,train,0
CHEMBL3658043,train,0
CHEMBL132369,train,0
CHEMBL271183,train,0
CHEMBL3691555,train,0
CHEMBL3648102,train,0
CHEMBL234451,train,0
CHEMBL3658037,train,0
CHEMBL213713,train,0
CHEMBL3654262,train,0
CHEMBL1091644,train,0
CHEMBL3343038,train,0
CHEMBL233874,train,0
CHEMBL1978656,train,0
CHEMBL51709,train,0
CHEMBL1993722,train,0
CHEMBL77732,train,0
CHEMBL2000433,train,0
CHEMBL52387,train,0
CHEMBL3658073,train,0
CHEMBL1967531,train,0
CHEMBL340384,train,0
CHEMBL1975534,train,0
CHEMBL455657,train,0
CHEMBL23525,train,0
CHEMBL1964247,train,0
CHEMBL408131,train,0
CHEMBL1981410,train,0
CHEMBL1964252,train,0
CHEMBL328627,train,0
CHEMBL1980297,train,0
CHEMBL3691647,train,0
CHEMBL1970189,train,0
CHEMBL410293,train,0
CHEMBL3648088,train,0
CHEMBL2029904,train,0
CHEMBL177057,train,0
CHEMBL1968791,train,0
CHEMBL176702,train,0
CHEMBL1800217,train,0
CHEMBL133214,train,0
CHEMBL1979554,train,0
CHEMBL3658042,train,0
CHEMBL2158844,train,0
CHEMBL2158862,train,0
CHEMBL100220,train,0
CHEMBL84944,train,0
CHEMBL316485,train,0
CHEMBL2012414,train,0
CHEMBL3651154,train,0
CHEMBL2006836,train,0
CHEMBL1975128,train,0
CHEMBL1999112,train,0
CHEMBL1991725,train,0
CHEMBL2004355,train,0
CHEMBL1922212,train,0
CHEMBL3085243,train,0
CHEMBL393462,train,0
CHEMBL2012404,train,0
CHEMBL1966722,train,0
CHEMBL248891,train,0
