cmpd_id,subset,fold
CHEMBL3975426,train,0
CHEMBL4589103,train,0
CHEMBL333605,train,0
CHEMBL512342,train,0
CHEMBL210229,train,0
CHEMBL486286,train,0
CHEMBL361348,train,0
CHEMBL3589667,train,0
CHEMBL418793,train,0
CHEMBL3691569,train,0
CHEMBL538195,train,0
CHEMBL1976240,train,0
CHEMBL3698730,train,0
CHEMBL315837,train,0
CHEMBL80586,train,0
CHEMBL84284,train,0
CHEMBL1994159,train,0
CHEMBL365248,train,0
CHEMBL3902691,train,0
CHEMBL3612491,train,0
CHEMBL3642013,train,0
CHEMBL134239,train,0
CHEMBL3960117,train,0
CHEMBL1823630,train,0
CHEMBL2348179,train,0
CHEMBL3702209,train,0
CHEMBL498521,train,0
CHEMBL3648120,train,0
CHEMBL3354191,train,0
CHEMBL552136,train,0
CHEMBL3642023,train,0
CHEMBL3906489,train,0
CHEMBL143703,train,0
CHEMBL3827699,train,0
CHEMBL560818,train,0
CHEMBL3965161,train,0
CHEMBL3673506,train,0
CHEMBL322640,train,0
CHEMBL3702092,train,0
CHEMBL251740,train,0
CHEMBL249095,train,0
CHEMBL4790705,train,0
CHEMBL3698681,train,0
CHEMBL5285754,train,0
CHEMBL360866,train,0
CHEMBL363283,train,0
CHEMBL311464,train,0
CHEMBL1987535,train,0
CHEMBL3668413,train,0
CHEMBL2011346,train,0
CHEMBL3668428,train,0
CHEMBL4554744,train,0
CHEMBL4170582,train,0
CHEMBL2180862,train,0
CHEMBL1997119,train,0
CHEMBL3923769,train,0
CHEMBL4530961,train,0
CHEMBL3612485,train,0
CHEMBL3651157,train,0
CHEMBL3589775,train,0
CHEMBL234699,train,0
CHEMBL498705,train,0
CHEMBL75633,train,0
CHEMBL3702233,train,0
CHEMBL360530,train,0
CHEMBL2003119,train,0
CHEMBL299763,train,0
CHEMBL2029901,train,0
CHEMBL1969151,train,0
CHEMBL3648126,train,0
CHEMBL2001019,train,0
CHEMBL3798318,train,0
CHEMBL1800461,train,0
CHEMBL183158,train,0
CHEMBL3137336,train,0
CHEMBL1236962,train,0
CHEMBL3641998,train,0
CHEMBL1650545,train,0
CHEMBL1972290,train,0
CHEMBL2002682,train,0
CHEMBL323417,train,0
CHEMBL550855,train,0
CHEMBL490480,train,0
CHEMBL249094,train,0
CHEMBL186952,train,0
CHEMBL1980715,train,0
CHEMBL2364611,train,0
CHEMBL508541,train,0
CHEMBL2007372,train,0
CHEMBL1242833,train,0
CHEMBL3702063,train,0
CHEMBL1081312,train,0
CHEMBL4784925,train,0
CHEMBL173353,train,0
CHEMBL3973664,train,0
CHEMBL3085238,train,0
CHEMBL1980435,train,0
CHEMBL3648084,train,0
CHEMBL3673511,train,0
CHEMBL3797656,train,0
CHEMBL4856360,train,0
CHEMBL3218578,train,0
CHEMBL253969,train,0
CHEMBL3612498,train,0
CHEMBL1809116,train,0
CHEMBL3219065,train,0
CHEMBL521851,train,0
CHEMBL5199352,train,0
CHEMBL1996208,train,0
CHEMBL181293,train,0
CHEMBL368202,train,0
CHEMBL3895782,train,0
CHEMBL335069,train,0
CHEMBL504547,train,0
CHEMBL3642015,train,0
CHEMBL457179,train,0
CHEMBL3917273,train,0
CHEMBL255718,train,0
CHEMBL1993166,train,0
CHEMBL1088751,train,0
CHEMBL191845,train,0
CHEMBL2112682,train,0
CHEMBL233225,train,0
CHEMBL4850687,train,0
CHEMBL1997872,train,0
CHEMBL3641967,train,0
CHEMBL4639779,train,0
CHEMBL1233659,train,0
CHEMBL487254,train,0
CHEMBL3702059,train,0
CHEMBL5278281,train,0
CHEMBL281957,train,0
CHEMBL486302,train,0
CHEMBL4857987,train,0
CHEMBL1236682,train,0
CHEMBL188312,train,0
CHEMBL3642035,train,0
CHEMBL1241674,train,0
CHEMBL3668344,train,0
CHEMBL3641936,train,0
CHEMBL1087650,train,0
CHEMBL72893,train,0
CHEMBL1980253,train,0
CHEMBL1241855,train,0
CHEMBL3800585,train,0
CHEMBL3655777,train,0
CHEMBL1991867,train,0
CHEMBL3426225,train,0
CHEMBL3691652,train,0
CHEMBL1800446,train,0
CHEMBL2004872,train,0
CHEMBL3343055,train,0
CHEMBL3702029,train,0
CHEMBL1624529,train,0
CHEMBL4162650,train,0
CHEMBL380331,train,0
CHEMBL3702078,train,0
CHEMBL602472,train,0
CHEMBL400402,train,0
CHEMBL4744778,train,0
CHEMBL1957085,train,0
CHEMBL461739,train,0
CHEMBL5275667,train,0
CHEMBL3698748,train,0
CHEMBL223360,train,0
CHEMBL393929,train,0
CHEMBL1973363,train,0
CHEMBL1972276,train,0
CHEMBL1972362,train,0
CHEMBL1971017,train,0
CHEMBL378420,train,0
CHEMBL3648087,train,0
CHEMBL2321964,train,0
CHEMBL3702225,train,0
CHEMBL3698660,train,0
CHEMBL1981671,train,0
CHEMBL560102,train,0
CHEMBL5191333,train,0
CHEMBL1986869,train,0
CHEMBL477862,train,0
CHEMBL3954643,train,0
CHEMBL3641999,train,0
CHEMBL3694402,train,0
CHEMBL3702091,train,0
CHEMBL326310,train,0
CHEMBL355631,train,0
CHEMBL2006567,train,0
CHEMBL421583,train,0
CHEMBL3085250,train,0
CHEMBL939,train,0
CHEMBL1957226,train,0
CHEMBL3182621,train,0
CHEMBL3970723,train,0
CHEMBL206659,train,0
CHEMBL4752747,train,0
CHEMBL1968025,train,0
CHEMBL4159279,train,0
CHEMBL411662,train,0
CHEMBL1976134,train,0
CHEMBL100945,train,0
CHEMBL3612496,train,0
CHEMBL1994438,train,0
CHEMBL3702098,train,0
CHEMBL3934755,train,0
CHEMBL1998193,train,0
CHEMBL3702045,train,0
CHEMBL1974288,train,0
CHEMBL3655775,train,0
CHEMBL536151,train,0
CHEMBL549585,train,0
CHEMBL3924904,train,0
CHEMBL115177,train,0
CHEMBL3981309,train,0
CHEMBL4177181,train,0
CHEMBL1999506,train,0
CHEMBL248890,train,0
CHEMBL101119,train,0
CHEMBL1990821,train,0
CHEMBL4876497,train,0
CHEMBL3085233,train,0
CHEMBL1973359,train,0
CHEMBL2004072,train,0
CHEMBL272028,train,0
CHEMBL3641945,train,0
CHEMBL1083484,train,0
CHEMBL5181593,train,0
CHEMBL1979516,train,0
CHEMBL3663750,train,0
CHEMBL432491,train,0
CHEMBL1894742,train,0
CHEMBL4779066,train,0
CHEMBL1999321,train,0
CHEMBL2029906,train,0
CHEMBL477568,train,0
CHEMBL1794055,train,0
CHEMBL3702224,train,0
CHEMBL187135,train,0
CHEMBL3920251,train,0
CHEMBL16484,train,0
CHEMBL3673510,train,0
CHEMBL1966703,train,0
CHEMBL1986943,train,0
CHEMBL3702231,train,0
CHEMBL519795,train,0
CHEMBL3545360,train,0
CHEMBL2321965,train,0
CHEMBL1979252,train,0
CHEMBL3648085,train,0
CHEMBL2348169,train,0
CHEMBL4777061,train,0
CHEMBL379193,train,0
CHEMBL386760,train,0
CHEMBL3641994,train,0
CHEMBL3955818,train,0
CHEMBL1809112,train,0
CHEMBL4072372,train,0
CHEMBL76917,train,0
CHEMBL1985153,train,0
CHEMBL3642038,train,0
CHEMBL3668482,train,0
CHEMBL3642030,train,0
CHEMBL4060714,train,0
CHEMBL3361254,train,0
CHEMBL232749,train,0
CHEMBL5194758,train,0
CHEMBL3976491,train,0
CHEMBL2165191,train,0
CHEMBL3808844,train,0
CHEMBL1988805,train,0
CHEMBL4079977,train,0
CHEMBL1081451,train,0
CHEMBL3125728,train,0
CHEMBL1980562,train,0
CHEMBL2046643,train,0
CHEMBL2321951,train,0
CHEMBL4552628,train,0
CHEMBL3702227,train,0
CHEMBL3673500,train,0
CHEMBL410261,train,0
CHEMBL415055,train,0
CHEMBL3673499,train,0
CHEMBL2001485,train,0
CHEMBL3668556,train,0
CHEMBL3641912,train,0
CHEMBL2005886,train,0
CHEMBL74680,train,0
CHEMBL1964259,train,0
CHEMBL553,train,0
CHEMBL3919423,train,0
