cmpd_id,subset,fold
CHEMBL280074,train,0
CHEMBL3680385,train,0
CHEMBL3298985,train,0
CHEMBL3691651,train,0
CHEMBL3641917,train,0
CHEMBL4790458,train,0
CHEMBL4530961,train,0
CHEMBL76592,train,0
CHEMBL1975121,train,0
CHEMBL3921963,train,0
CHEMBL1974803,train,0
CHEMBL2003229,train,0
CHEMBL242237,train,0
CHEMBL3298984,train,0
CHEMBL3958069,train,0
CHEMBL3658042,train,0
CHEMBL4202432,train,0
CHEMBL1988437,train,0
CHEMBL56236,train,0
CHEMBL5270694,train,0
CHEMBL4869939,train,0
CHEMBL2321972,train,0
CHEMBL410643,train,0
CHEMBL5203908,train,0
CHEMBL482538,train,0
CHEMBL3892232,train,0
CHEMBL488128,train,0
CHEMBL213451,train,0
CHEMBL1592223,train,0
CHEMBL4470529,train,0
CHEMBL562606,train,0
CHEMBL1997643,train,0
CHEMBL4294760,train,0
CHEMBL4648392,train,0
CHEMBL3702177,train,0
CHEMBL3668434,train,0
CHEMBL3698737,train,0
CHEMBL118904,train,0
CHEMBL3544960,train,0
CHEMBL174977,train,0
CHEMBL5171361,train,0
CHEMBL244378,train,0
CHEMBL1078178,train,0
CHEMBL3298823,train,0
CHEMBL259922,train,0
CHEMBL3545137,train,0
CHEMBL185470,train,0
CHEMBL232743,train,0
CHEMBL3702107,train,0
CHEMBL471329,train,0
CHEMBL3944510,train,0
CHEMBL1087281,train,0
CHEMBL1985406,train,0
CHEMBL3698661,train,0
CHEMBL122411,train,0
CHEMBL1970217,train,0
CHEMBL2348175,train,0
CHEMBL4860979,train,0
CHEMBL221427,train,0
CHEMBL497564,train,0
CHEMBL2403097,train,0
CHEMBL187256,train,0
CHEMBL1997119,train,0
CHEMBL2001998,train,0
CHEMBL386661,train,0
CHEMBL75319,train,0
CHEMBL3702120,train,0
CHEMBL3680384,train,0
CHEMBL1996543,train,0
CHEMBL3827586,train,0
CHEMBL4780788,train,0
CHEMBL367625,train,0
CHEMBL3698692,train,0
CHEMBL495727,train,0
CHEMBL1985580,train,0
CHEMBL437330,train,0
CHEMBL4579344,train,0
CHEMBL1966069,train,0
CHEMBL3827470,train,0
CHEMBL84284,train,0
CHEMBL3641964,train,0
CHEMBL5200447,train,0
CHEMBL3099761,train,0
CHEMBL565160,train,0
CHEMBL1966501,train,0
CHEMBL3401986,train,0
CHEMBL447758,train,0
CHEMBL2001224,train,0
CHEMBL601027,train,0
CHEMBL3952232,train,0
CHEMBL3648124,train,0
CHEMBL3702037,train,0
CHEMBL3897049,train,0
CHEMBL482211,train,0
CHEMBL364213,train,0
CHEMBL1998068,train,0
CHEMBL4211828,train,0
CHEMBL1967887,train,0
CHEMBL2321953,train,0
CHEMBL1089082,train,0
CHEMBL2348167,train,0
CHEMBL3668390,train,0
CHEMBL518826,train,0
CHEMBL3668526,train,0
CHEMBL1972355,train,0
CHEMBL119982,train,0
CHEMBL231801,train,0
CHEMBL3698658,train,0
CHEMBL3186534,train,0
CHEMBL1973868,train,0
CHEMBL1984711,train,0
CHEMBL507142,train,0
CHEMBL5088191,train,0
CHEMBL3642650,train,0
CHEMBL312018,train,0
CHEMBL206659,train,0
CHEMBL1823631,train,0
CHEMBL100220,train,0
