cmpd_id,subset,fold
CHEMBL496785,train,0
CHEMBL190460,train,0
CHEMBL451298,train,0
CHEMBL4648857,train,0
CHEMBL562137,train,0
CHEMBL5182477,train,0
CHEMBL1964399,train,0
CHEMBL184847,train,0
CHEMBL2001288,train,0
CHEMBL359554,train,0
CHEMBL3668526,train,0
CHEMBL3691557,train,0
CHEMBL47276,train,0
CHEMBL4874663,train,0
CHEMBL3642003,train,0
CHEMBL516640,train,0
CHEMBL3785951,train,0
CHEMBL387267,train,0
CHEMBL317657,train,0
CHEMBL1979933,train,0
CHEMBL3673527,train,0
CHEMBL3702152,train,0
CHEMBL1998121,train,0
CHEMBL550959,train,0
CHEMBL3663782,train,0
CHEMBL3698641,train,0
CHEMBL106060,train,0
CHEMBL3655769,train,0
CHEMBL939,train,0
CHEMBL4569508,train,0
CHEMBL484738,train,0
CHEMBL514499,train,0
CHEMBL1974480,train,0
CHEMBL2002322,train,0
CHEMBL3612506,train,0
CHEMBL1993413,train,0
CHEMBL131577,train,0
CHEMBL3775467,train,0
CHEMBL245935,train,0
CHEMBL3668469,train,0
CHEMBL1682546,train,0
CHEMBL457401,train,0
CHEMBL5280858,train,0
CHEMBL2334964,train,0
CHEMBL1992042,train,0
CHEMBL601020,train,0
CHEMBL4780788,train,0
CHEMBL364811,train,0
CHEMBL3698723,train,0
CHEMBL3698695,train,0
CHEMBL80674,train,0
CHEMBL1992607,train,0
CHEMBL1908397,train,0
CHEMBL458548,train,0
CHEMBL1975923,train,0
CHEMBL3589775,train,0
CHEMBL233153,train,0
CHEMBL3673497,train,0
CHEMBL233876,train,0
CHEMBL3691584,train,0
CHEMBL4759298,train,0
CHEMBL3668532,train,0
CHEMBL1630113,train,0
CHEMBL514690,train,0
CHEMBL235764,train,0
CHEMBL130597,train,0
CHEMBL1996780,train,0
CHEMBL258404,train,0
CHEMBL5090159,train,0
CHEMBL5203621,train,0
CHEMBL3702155,train,0
CHEMBL5196783,train,0
CHEMBL182007,train,0
CHEMBL2064555,train,0
CHEMBL380331,train,0
CHEMBL3702032,train,0
CHEMBL365046,train,0
CHEMBL4170388,train,0
CHEMBL360530,train,0
CHEMBL572881,train,0
CHEMBL3702131,train,0
CHEMBL186213,train,0
CHEMBL3698676,train,0
CHEMBL413,train,0
CHEMBL3658035,train,0
CHEMBL3298308,train,0
CHEMBL2391118,train,0
CHEMBL5176691,train,0
CHEMBL458420,train,0
CHEMBL383541,train,0
CHEMBL1171949,train,0
CHEMBL3668525,train,0
CHEMBL410293,train,0
CHEMBL2029909,train,0
CHEMBL2006493,train,0
CHEMBL2113092,train,0
CHEMBL3702162,train,0
CHEMBL1094408,train,0
