cmpd_id,subset,fold
CHEMBL274654,train,0
CHEMBL603469,train,0
CHEMBL2103839,train,0
CHEMBL402548,train,0
CHEMBL1233528,train,0
CHEMBL535,train,0
CHEMBL1983268,train,0
CHEMBL502835,train,0
CHEMBL31965,train,0
CHEMBL941,train,0
CHEMBL482968,train,0
CHEMBL281948,train,0
CHEMBL2041933,train,0
CHEMBL428690,train,0
CHEMBL206834,train,0
CHEMBL14762,train,0
CHEMBL3545307,train,0
CHEMBL554,train,0
CHEMBL3187723,train,0
CHEMBL3128043,train,0
CHEMBL445813,train,0
CHEMBL601719,train,0
CHEMBL565612,train,0
CHEMBL2105728,train,0
CHEMBL4445812,train,0
CHEMBL607707,train,0
CHEMBL101253,train,0
CHEMBL1908397,train,0
CHEMBL217092,train,0
CHEMBL3590106,train,0
CHEMBL522892,train,0
CHEMBL482767,train,0
CHEMBL403989,train,0
CHEMBL283120,train,0
CHEMBL2079588,train,0
CHEMBL1084546,train,0
CHEMBL1233300,train,0
CHEMBL483158,train,0
CHEMBL3039517,train,0
CHEMBL2107832,train,0
CHEMBL2029988,train,0
CHEMBL2133806,train,0
CHEMBL1946170,train,0
CHEMBL3545157,train,0
CHEMBL405130,train,0
CHEMBL2103875,train,0
CHEMBL1231124,train,0
CHEMBL1738797,train,0
CHEMBL513909,train,0
CHEMBL3348923,train,0
CHEMBL1201182,train,0
CHEMBL1091644,train,0
CHEMBL3188551,valid,0
CHEMBL1229517,valid,0
CHEMBL521851,valid,0
CHEMBL3301612,valid,0
CHEMBL1614707,valid,0
CHEMBL1614710,valid,0
CHEMBL1289494,valid,0
CHEMBL495727,test,0
CHEMBL3545137,test,0
CHEMBL2028663,test,0
CHEMBL1908391,test,0
CHEMBL2103851,test,0
CHEMBL572881,test,0
CHEMBL296468,test,0
