cmpd_id,subset,fold
CHEMBL4762563,train,0
CHEMBL4799698,train,0
CHEMBL415049,train,0
CHEMBL1201182,train,0
CHEMBL5193291,train,0
CHEMBL3187723,train,0
CHEMBL535,train,0
CHEMBL4790458,train,0
CHEMBL270995,train,0
CHEMBL4798660,train,0
CHEMBL603469,train,0
CHEMBL4740663,train,0
CHEMBL1233300,train,0
CHEMBL4788447,train,0
CHEMBL4799386,train,0
CHEMBL4783704,train,0
CHEMBL4779861,train,0
CHEMBL4750818,train,0
CHEMBL4648857,train,0
CHEMBL4855324,train,0
CHEMBL553,train,0
CHEMBL5188909,train,0
CHEMBL2001019,train,0
CHEMBL1873475,train,0
CHEMBL1645462,train,0
CHEMBL4778361,train,0
CHEMBL38380,train,0
CHEMBL3545154,train,0
CHEMBL1241855,train,0
CHEMBL3188267,train,0
CHEMBL3218576,train,0
CHEMBL2180604,train,0
CHEMBL3544966,train,0
CHEMBL3991933,train,0
CHEMBL2408045,train,0
CHEMBL206834,train,0
CHEMBL189963,train,0
CHEMBL2386889,train,0
CHEMBL3989868,train,0
CHEMBL3545396,train,0
CHEMBL255863,train,0
CHEMBL3545307,train,0
CHEMBL3109738,train,0
CHEMBL4744778,train,0
CHEMBL1976040,train,0
CHEMBL259084,train,0
CHEMBL2110732,train,0
CHEMBL3182621,train,0
CHEMBL477772,train,0
CHEMBL14762,train,0
CHEMBL522892,train,0
CHEMBL5288241,train,0
CHEMBL4163879,train,0
CHEMBL4779633,train,0
CHEMBL572881,train,0
CHEMBL4781207,train,0
CHEMBL5207871,train,0
CHEMBL571948,train,0
CHEMBL2219422,train,0
CHEMBL3989914,train,0
CHEMBL2035187,train,0
CHEMBL4445812,train,0
CHEMBL5199065,train,0
CHEMBL2079588,train,0
CHEMBL2103830,train,0
CHEMBL1173655,train,0
CHEMBL607707,train,0
CHEMBL4787409,train,0
CHEMBL1078178,train,0
CHEMBL101253,train,0
CHEMBL3120215,train,0
CHEMBL5178679,train,0
CHEMBL941,train,0
CHEMBL5205330,train,0
CHEMBL521851,train,0
CHEMBL1084546,train,0
CHEMBL4785443,train,0
CHEMBL1738757,train,0
CHEMBL1614725,train,0
CHEMBL3545085,train,0
CHEMBL2336325,train,0
CHEMBL5205448,train,0
CHEMBL4754339,train,0
CHEMBL274654,train,0
CHEMBL1614713,train,0
CHEMBL1088752,train,0
CHEMBL4852083,train,0
CHEMBL2396661,train,0
CHEMBL462018,train,0
CHEMBL3545215,train,0
CHEMBL4877117,train,0
CHEMBL3039513,train,0
CHEMBL3991932,train,0
CHEMBL400402,train,0
CHEMBL2220486,train,0
CHEMBL2105759,train,0
CHEMBL2103851,train,0
CHEMBL1336,train,0
CHEMBL496102,train,0
CHEMBL4097778,train,0
