cmpd_id,subset,fold
CHEMBL4760738,train,0
CHEMBL4792293,train,0
CHEMBL4797074,train,0
CHEMBL5199065,train,0
CHEMBL4784925,train,0
CHEMBL2336325,train,0
CHEMBL1908360,train,0
CHEMBL1336,train,0
CHEMBL215152,train,0
CHEMBL4783704,train,0
CHEMBL4877117,train,0
CHEMBL281948,train,0
CHEMBL5285499,train,0
CHEMBL377300,train,0
CHEMBL4788447,train,0
CHEMBL413,train,0
CHEMBL405130,train,0
CHEMBL4792842,train,0
CHEMBL598797,train,0
CHEMBL270995,train,0
CHEMBL4787409,train,0
CHEMBL4754339,train,0
CHEMBL428690,train,0
CHEMBL403989,train,0
CHEMBL1789941,train,0
CHEMBL535,train,0
CHEMBL1094408,train,0
CHEMBL1079175,train,0
CHEMBL189963,train,0
CHEMBL2408045,train,0
CHEMBL601719,train,0
CHEMBL574738,train,0
CHEMBL4794718,train,0
CHEMBL1983268,train,0
CHEMBL1171837,train,0
CHEMBL101253,train,0
CHEMBL3544944,train,0
CHEMBL5193291,train,0
CHEMBL483321,train,0
CHEMBL4868958,train,0
CHEMBL496102,train,0
CHEMBL536151,train,0
CHEMBL2035187,train,0
CHEMBL4791883,train,0
CHEMBL3137331,train,0
CHEMBL1908391,train,0
CHEMBL4746619,train,0
CHEMBL2220486,train,0
CHEMBL1201182,train,0
CHEMBL2140408,train,0
CHEMBL2105759,train,0
CHEMBL4781668,train,0
CHEMBL2103842,train,0
CHEMBL206834,train,0
CHEMBL4784656,train,0
CHEMBL4778676,train,0
CHEMBL3182621,train,0
CHEMBL372764,train,0
CHEMBL1908395,train,0
CHEMBL14762,train,0
CHEMBL603469,train,0
CHEMBL3989914,train,0
CHEMBL1614701,train,0
CHEMBL1289926,train,0
CHEMBL941,train,0
CHEMBL1233300,train,0
CHEMBL3991934,train,0
CHEMBL2103830,train,0
CHEMBL1088752,train,0
CHEMBL2323775,train,0
CHEMBL3545076,train,0
CHEMBL483158,train,0
CHEMBL1801204,train,0
CHEMBL4211454,train,0
CHEMBL2105717,train,0
CHEMBL514201,train,0
CHEMBL4867928,train,0
CHEMBL4750818,train,0
CHEMBL4786663,train,0
CHEMBL1614766,train,0
CHEMBL103667,train,0
CHEMBL1229517,train,0
CHEMBL608154,train,0
CHEMBL4800324,train,0
CHEMBL388978,train,0
CHEMBL3989868,train,0
CHEMBL509032,train,0
CHEMBL1090479,train,0
CHEMBL1078178,train,0
CHEMBL2133806,train,0
CHEMBL3545154,train,0
CHEMBL10,train,0
CHEMBL4777358,train,0
CHEMBL4791767,train,0
CHEMBL1908394,train,0
CHEMBL4740663,train,0
CHEMBL2107832,train,0
CHEMBL3545157,train,0
CHEMBL3218578,train,0
CHEMBL105442,train,0
CHEMBL571948,train,0
CHEMBL565612,train,0
CHEMBL4788085,train,0
CHEMBL2110732,train,0
CHEMBL4785443,train,0
CHEMBL3545215,train,0
CHEMBL3408248,train,0
CHEMBL1976040,train,0
CHEMBL3301622,train,0
CHEMBL3699142,train,0
CHEMBL3128043,train,0
CHEMBL217092,train,0
CHEMBL1983111,train,0
CHEMBL91829,train,0
CHEMBL574737,train,0
CHEMBL3545137,train,0
CHEMBL261849,train,0
CHEMBL607707,train,0
CHEMBL1873475,train,0
CHEMBL1879463,train,0
CHEMBL3402762,train,0
CHEMBL3218576,train,0
CHEMBL3039525,train,0
CHEMBL4549667,train,0
CHEMBL4852083,train,0
CHEMBL553,train,0
CHEMBL608533,train,0
CHEMBL4779633,train,0
CHEMBL4799698,train,0
CHEMBL2028663,train,0
CHEMBL573339,train,0
CHEMBL2079588,train,0
CHEMBL31965,train,0
CHEMBL4097778,train,0
CHEMBL1946170,train,0
CHEMBL1738797,train,0
CHEMBL1614725,train,0
CHEMBL4088216,train,0
CHEMBL525191,train,0
CHEMBL400402,train,0
CHEMBL2087361,train,0
CHEMBL575448,train,0
CHEMBL2017974,train,0
CHEMBL4778572,train,0
CHEMBL2041933,train,0
CHEMBL3544964,train,0
CHEMBL464552,train,0
CHEMBL4789071,train,0
CHEMBL3991933,train,0
CHEMBL3301612,train,0
CHEMBL494089,train,0
CHEMBL1645462,train,0
CHEMBL1721885,train,0
CHEMBL522892,train,0
CHEMBL3544932,train,0
CHEMBL3109738,train,0
CHEMBL4855324,train,0
CHEMBL3426621,train,0
CHEMBL1287853,train,0
CHEMBL4799777,train,0
CHEMBL1421,train,0
CHEMBL1236962,train,0
CHEMBL551064,train,0
CHEMBL249697,train,0
CHEMBL3545110,train,0
CHEMBL3301607,train,0
CHEMBL3907479,train,0
CHEMBL1614710,train,0
CHEMBL4794547,train,0
CHEMBL3590106,train,0
CHEMBL1822792,train,0
CHEMBL3353410,train,0
CHEMBL1233528,train,0
CHEMBL1908396,train,0
CHEMBL1241674,train,0
CHEMBL495727,train,0
CHEMBL3813873,train,0
CHEMBL491473,train,0
CHEMBL475251,train,0
CHEMBL124660,train,0
CHEMBL1090090,train,0
CHEMBL288441,train,0
CHEMBL38380,train,0
CHEMBL2029988,train,0
CHEMBL2219422,train,0
CHEMBL2396661,train,0
CHEMBL1614707,train,0
CHEMBL2001019,train,0
CHEMBL1615025,train,0
CHEMBL2403108,train,0
CHEMBL4759298,train,0
CHEMBL3991931,train,0
CHEMBL255863,train,0
CHEMBL4792587,train,0
CHEMBL3334567,train,0
CHEMBL488436,train,0
CHEMBL2138625,train,0
CHEMBL1950289,train,0
CHEMBL3039513,train,0
CHEMBL462018,train,0
CHEMBL1084546,train,0
CHEMBL4781207,train,0
CHEMBL4798265,train,0
CHEMBL2146883,train,0
CHEMBL2105728,train,0
CHEMBL1614713,train,0
CHEMBL477772,train,0
CHEMBL572881,train,0
CHEMBL379218,train,0
CHEMBL1908397,train,0
CHEMBL564829,train,0
CHEMBL4781396,train,0
CHEMBL2103851,train,0
CHEMBL558752,train,0
CHEMBL4744778,train,0
CHEMBL1241855,train,0
CHEMBL24828,train,0
CHEMBL502835,train,0
CHEMBL2103882,train,0
CHEMBL1236682,train,0
CHEMBL1236107,train,0
CHEMBL4762563,train,0
CHEMBL3544966,train,0
CHEMBL1922094,train,0
CHEMBL3184679,train,0
CHEMBL3991932,train,0
CHEMBL415049,train,0
CHEMBL445813,train,0
CHEMBL4793480,train,0
CHEMBL2325741,train,0
CHEMBL4786926,train,0
CHEMBL2103875,train,0
CHEMBL1667969,train,0
CHEMBL4648857,train,0
CHEMBL4778361,train,0
CHEMBL2364611,train,0
CHEMBL1944698,train,0
CHEMBL4778214,train,0
CHEMBL2216870,train,0
CHEMBL3182444,train,0
CHEMBL4790458,train,0
CHEMBL274654,train,0
CHEMBL482968,train,0
CHEMBL4780788,train,0
CHEMBL3603847,train,0
CHEMBL4782687,train,0
CHEMBL221959,train,0
CHEMBL386051,train,0
CHEMBL2376648,train,0
CHEMBL259084,train,0
CHEMBL3187723,train,0
CHEMBL4740577,train,0
CHEMBL1738757,train,0
CHEMBL411907,train,0
CHEMBL2103839,train,0
CHEMBL296468,train,0
CHEMBL300138,train,0
CHEMBL253969,train,0
CHEMBL592445,valid,0
CHEMBL1234354,valid,0
CHEMBL572878,valid,0
CHEMBL3348923,valid,0
CHEMBL3301610,valid,0
CHEMBL554,valid,0
CHEMBL4779066,valid,0
CHEMBL1230607,valid,0
CHEMBL3120215,valid,0
CHEMBL3544960,valid,0
CHEMBL4795410,valid,0
CHEMBL180022,valid,0
CHEMBL1091644,valid,0
CHEMBL402548,valid,0
CHEMBL1289494,valid,0
CHEMBL2180604,valid,0
CHEMBL507361,valid,0
CHEMBL3688339,valid,0
CHEMBL2165191,valid,0
CHEMBL3545360,valid,0
CHEMBL230011,valid,0
CHEMBL450786,valid,0
CHEMBL3991929,valid,0
CHEMBL571546,valid,0
CHEMBL3991927,valid,0
CHEMBL3137336,valid,0
CHEMBL4800122,valid,0
