cmpd_id,subset,fold
CHEMBL608533,train,0
CHEMBL601719,train,0
CHEMBL4542127,train,0
CHEMBL1908397,train,0
CHEMBL230011,train,0
CHEMBL445813,train,0
CHEMBL105442,train,0
CHEMBL14762,train,0
CHEMBL1230609,train,0
CHEMBL4544087,train,0
CHEMBL525191,train,0
CHEMBL475251,train,0
CHEMBL4855542,train,0
CHEMBL939,train,0
CHEMBL491473,train,0
CHEMBL572878,train,0
CHEMBL223360,train,0
CHEMBL4589122,train,0
CHEMBL1908396,train,0
CHEMBL553,train,0
CHEMBL428690,train,0
CHEMBL1908394,train,0
CHEMBL1721885,train,0
CHEMBL464552,train,0
CHEMBL607707,train,0
CHEMBL379218,train,0
CHEMBL558752,train,0
CHEMBL191003,train,0
CHEMBL4530961,train,0
CHEMBL10,train,0
CHEMBL1421,train,0
CHEMBL450786,train,0
CHEMBL535,train,0
CHEMBL388978,train,0
CHEMBL1614701,train,0
CHEMBL1908395,train,0
CHEMBL1240703,train,0
CHEMBL509032,train,0
CHEMBL608154,train,0
CHEMBL1173655,train,0
CHEMBL221959,train,0
CHEMBL4555069,train,0
CHEMBL31965,train,0
CHEMBL440084,train,0
CHEMBL1908391,train,0
CHEMBL554,train,0
CHEMBL255863,train,0
CHEMBL5199065,train,0
CHEMBL4466865,train,0
CHEMBL3656841,train,0
CHEMBL384304,train,0
CHEMBL4584359,train,0
CHEMBL296468,train,0
CHEMBL502835,train,0
CHEMBL576982,train,0
CHEMBL377300,train,0
CHEMBL573339,train,0
CHEMBL941,train,0
CHEMBL1789941,train,0
CHEMBL91829,train,0
CHEMBL521851,train,0
CHEMBL522892,train,0
CHEMBL300138,train,0
CHEMBL4097778,train,0
CHEMBL1289926,train,0
CHEMBL4456492,train,0
CHEMBL278041,train,0
CHEMBL477772,train,0
CHEMBL249697,train,0
CHEMBL119385,train,0
CHEMBL483321,train,0
CHEMBL288441,train,0
CHEMBL4855730,train,0
CHEMBL4522564,train,0
CHEMBL103667,train,0
CHEMBL4549667,train,0
CHEMBL215152,train,0
CHEMBL261849,train,0
CHEMBL259084,train,0
CHEMBL24828,train,0
CHEMBL386051,train,0
CHEMBL1230020,valid,0
CHEMBL574738,valid,0
CHEMBL4860979,valid,0
CHEMBL1236107,valid,0
CHEMBL4522598,valid,0
CHEMBL494089,valid,0
CHEMBL124660,valid,0
CHEMBL1336,valid,0
CHEMBL5285499,valid,0
CHEMBL4534124,valid,0
CHEMBL1241674,test,0
CHEMBL4088216,test,0
CHEMBL101253,test,0
CHEMBL572881,test,0
CHEMBL4554744,test,0
CHEMBL513909,test,0
CHEMBL4464758,test,0
CHEMBL4859660,test,0
CHEMBL603469,test,0
CHEMBL4580787,test,0
CHEMBL1287853,test,0
