cmpd_id,subset,fold
CHEMBL522892,train,0
CHEMBL1614701,train,0
CHEMBL388978,train,0
CHEMBL1908397,train,0
CHEMBL1289926,train,0
CHEMBL521851,train,0
CHEMBL221959,train,0
CHEMBL1287853,train,0
CHEMBL574738,train,0
CHEMBL450786,train,0
CHEMBL377300,train,0
CHEMBL1789941,train,0
CHEMBL1421,train,0
CHEMBL230011,train,0
CHEMBL1230609,train,0
CHEMBL379218,train,0
CHEMBL491473,train,0
CHEMBL608533,train,0
CHEMBL296468,train,0
CHEMBL255863,train,0
CHEMBL558752,train,0
CHEMBL386051,train,0
CHEMBL124660,train,0
CHEMBL554,train,0
CHEMBL180022,train,0
CHEMBL1236107,train,0
CHEMBL1908394,train,0
CHEMBL509032,train,0
CHEMBL553,train,0
CHEMBL1908396,train,0
CHEMBL1240703,train,0
CHEMBL535,train,0
CHEMBL223360,train,0
CHEMBL603469,train,0
CHEMBL384304,train,0
CHEMBL259084,train,0
CHEMBL1230020,train,0
CHEMBL445813,train,0
CHEMBL573339,train,0
CHEMBL288441,train,0
CHEMBL1721885,train,0
CHEMBL101253,train,0
CHEMBL475251,train,0
CHEMBL477772,train,0
CHEMBL249697,train,0
CHEMBL939,train,0
CHEMBL464552,train,0
CHEMBL525191,train,0
CHEMBL513909,train,0
CHEMBL572881,train,0
CHEMBL1173655,train,0
CHEMBL502835,train,0
CHEMBL1241674,train,0
CHEMBL1336,train,0
CHEMBL91829,train,0
CHEMBL31965,train,0
CHEMBL103667,train,0
CHEMBL300138,train,0
CHEMBL572878,valid,0
CHEMBL1908391,valid,0
CHEMBL10,valid,0
CHEMBL576982,valid,0
CHEMBL105442,valid,0
CHEMBL494089,valid,0
CHEMBL941,valid,0
CHEMBL608154,test,0
CHEMBL1908395,test,0
CHEMBL601719,test,0
CHEMBL24828,test,0
CHEMBL215152,test,0
CHEMBL119385,test,0
CHEMBL261849,test,0
CHEMBL428690,test,0
