cmpd_id,subset,fold
CHEMBL1967302,train,0
CHEMBL2000481,train,0
CHEMBL1533622,train,0
CHEMBL4868141,train,0
CHEMBL489833,train,0
CHEMBL3932396,train,0
CHEMBL1966722,train,0
CHEMBL245733,train,0
CHEMBL453862,train,0
CHEMBL394619,train,0
CHEMBL1088752,train,0
CHEMBL489655,train,0
CHEMBL5180846,train,0
CHEMBL3099766,train,0
CHEMBL1980144,train,0
CHEMBL1991577,train,0
CHEMBL326282,train,0
CHEMBL490241,train,0
CHEMBL463119,train,0
CHEMBL4077967,train,0
CHEMBL1922123,train,0
CHEMBL1999774,train,0
CHEMBL489030,train,0
CHEMBL600402,train,0
CHEMBL340776,train,0
CHEMBL3654254,train,0
CHEMBL1682554,train,0
CHEMBL2346665,train,0
CHEMBL371206,train,0
CHEMBL1995811,train,0
CHEMBL2007372,train,0
CHEMBL1982957,train,0
CHEMBL413779,train,0
CHEMBL457177,train,0
CHEMBL192042,train,0
CHEMBL5202653,train,0
CHEMBL405042,train,0
CHEMBL1980592,train,0
CHEMBL490053,train,0
CHEMBL1270399,train,0
CHEMBL486284,train,0
CHEMBL1986328,train,0
CHEMBL491473,train,0
CHEMBL2062564,train,0
CHEMBL1222474,train,0
CHEMBL2002553,train,0
CHEMBL1682358,train,0
CHEMBL485556,train,0
CHEMBL3946675,train,0
CHEMBL1614713,train,0
CHEMBL493940,train,0
CHEMBL484990,train,0
CHEMBL1969126,train,0
CHEMBL1979357,train,0
CHEMBL560839,train,0
CHEMBL1986781,train,0
CHEMBL599986,train,0
CHEMBL2001751,train,0
CHEMBL1979970,train,0
CHEMBL187287,train,0
CHEMBL325606,train,0
CHEMBL2004692,train,0
CHEMBL497854,train,0
CHEMBL1995932,train,0
CHEMBL183742,train,0
CHEMBL418793,train,0
CHEMBL1081974,train,0
CHEMBL3642653,train,0
CHEMBL470175,train,0
CHEMBL2005899,train,0
CHEMBL2002456,train,0
CHEMBL189459,train,0
CHEMBL551722,train,0
CHEMBL1967094,train,0
CHEMBL312018,train,0
CHEMBL2178352,train,0
CHEMBL4126111,train,0
CHEMBL3298983,train,0
CHEMBL3906916,train,0
CHEMBL214433,train,0
CHEMBL419634,train,0
CHEMBL2158858,train,0
CHEMBL309573,train,0
CHEMBL231209,train,0
CHEMBL4114182,train,0
CHEMBL514201,train,0
CHEMBL1823631,train,0
CHEMBL1985723,train,0
CHEMBL1289926,train,0
CHEMBL521949,train,0
CHEMBL84284,train,0
CHEMBL453655,train,0
CHEMBL1974870,train,0
CHEMBL484571,train,0
CHEMBL115319,train,0
CHEMBL1988300,train,0
CHEMBL184657,train,0
CHEMBL340935,train,0
CHEMBL2348180,train,0
CHEMBL481491,train,0
CHEMBL3654257,train,0
CHEMBL3648089,train,0
CHEMBL1092754,train,0
CHEMBL1630108,train,0
CHEMBL515854,train,0
CHEMBL2002682,train,0
CHEMBL354634,train,0
CHEMBL1794055,train,0
CHEMBL3298985,train,0
CHEMBL280074,train,0
CHEMBL191845,train,0
CHEMBL5181593,train,0
CHEMBL1975937,train,0
CHEMBL184115,train,0
CHEMBL101887,train,0
CHEMBL1987034,train,0
CHEMBL488562,train,0
CHEMBL1970203,train,0
CHEMBL1802728,train,0
CHEMBL564884,train,0
CHEMBL1969523,train,0
CHEMBL100945,train,0
CHEMBL3655762,train,0
CHEMBL489445,train,0
CHEMBL598535,train,0
CHEMBL4749580,train,0
CHEMBL1982361,train,0
CHEMBL486711,train,0
CHEMBL1981045,train,0
CHEMBL3658040,train,0
CHEMBL415789,train,0
CHEMBL3991933,train,0
CHEMBL180814,train,0
CHEMBL2216870,train,0
CHEMBL1922122,train,0
CHEMBL502835,train,0
CHEMBL496481,train,0
CHEMBL1933538,train,0
CHEMBL571546,train,0
CHEMBL1970189,train,0
CHEMBL1823635,train,0
CHEMBL105442,train,0
CHEMBL142788,train,0
CHEMBL1171950,train,0
CHEMBL185914,train,0
CHEMBL1630115,train,0
CHEMBL3658022,train,0
CHEMBL3343039,train,0
CHEMBL400402,train,0
CHEMBL1667969,train,0
CHEMBL590109,train,0
CHEMBL213423,train,0
CHEMBL2011937,train,0
CHEMBL1823655,train,0
CHEMBL385907,train,0
CHEMBL316887,train,0
CHEMBL183064,train,0
CHEMBL4564592,train,0
CHEMBL230011,train,0
CHEMBL215152,train,0
CHEMBL186396,train,0
CHEMBL1823637,train,0
CHEMBL1988662,train,0
CHEMBL4855730,train,0
CHEMBL2011936,train,0
CHEMBL1984633,train,0
CHEMBL1823658,train,0
CHEMBL2002323,train,0
CHEMBL365297,train,0
CHEMBL365046,train,0
CHEMBL272667,train,0
CHEMBL3099753,train,0
CHEMBL1289601,train,0
CHEMBL1957098,train,0
CHEMBL2003271,train,0
CHEMBL3343048,train,0
CHEMBL2004544,train,0
CHEMBL1242373,train,0
CHEMBL115264,train,0
CHEMBL1957101,train,0
CHEMBL101019,train,0
CHEMBL1974310,train,0
CHEMBL432116,train,0
CHEMBL2158866,train,0
CHEMBL522464,train,0
CHEMBL3648088,train,0
CHEMBL210963,train,0
CHEMBL3589663,train,0
CHEMBL4786559,train,0
CHEMBL271594,train,0
CHEMBL1990541,train,0
CHEMBL1994321,train,0
CHEMBL1241661,train,0
CHEMBL424872,train,0
CHEMBL192602,train,0
CHEMBL458547,train,0
CHEMBL46474,train,0
CHEMBL523113,train,0
CHEMBL1809112,train,0
CHEMBL2017974,train,0
CHEMBL46429,train,0
CHEMBL2011933,train,0
CHEMBL3895782,train,0
CHEMBL517154,train,0
CHEMBL3897217,train,0
CHEMBL363037,train,0
CHEMBL212264,train,0
CHEMBL522751,train,0
CHEMBL1978014,train,0
CHEMBL3343037,train,0
CHEMBL2004771,train,0
CHEMBL520020,train,0
CHEMBL1645462,train,0
CHEMBL214183,train,0
CHEMBL561440,train,0
CHEMBL1992732,train,0
CHEMBL5278835,train,0
CHEMBL1809195,train,0
CHEMBL2163997,train,0
CHEMBL1234085,train,0
CHEMBL24828,train,0
CHEMBL1996923,train,0
CHEMBL232934,train,0
CHEMBL2002165,train,0
CHEMBL3352835,train,0
CHEMBL5281901,train,0
CHEMBL255263,train,0
CHEMBL3800585,train,0
CHEMBL364767,train,0
CHEMBL5173041,train,0
CHEMBL4742169,train,0
CHEMBL2204532,train,0
CHEMBL1980497,train,0
CHEMBL3544966,train,0
CHEMBL1789941,train,0
CHEMBL5169515,train,0
CHEMBL411425,train,0
CHEMBL2348154,train,0
CHEMBL1079625,train,0
CHEMBL3915889,train,0
CHEMBL1823640,train,0
CHEMBL487328,train,0
CHEMBL1090356,train,0
CHEMBL486091,train,0
CHEMBL99948,train,0
CHEMBL511811,train,0
CHEMBL1823636,train,0
CHEMBL1992555,train,0
CHEMBL1800463,train,0
CHEMBL237570,train,0
CHEMBL1809114,train,0
CHEMBL364197,train,0
CHEMBL1972221,train,0
CHEMBL1999112,train,0
CHEMBL2001957,train,0
CHEMBL3125724,train,0
CHEMBL322019,train,0
CHEMBL3401976,train,0
CHEMBL2348176,train,0
CHEMBL1972568,train,0
CHEMBL445607,train,0
CHEMBL3981911,train,0
CHEMBL3648075,train,0
CHEMBL3658054,train,0
CHEMBL2001288,train,0
CHEMBL3642647,train,0
CHEMBL2426395,train,0
CHEMBL1971694,train,0
CHEMBL483081,train,0
CHEMBL410883,train,0
CHEMBL1984700,train,0
CHEMBL212049,train,0
CHEMBL3648090,train,0
CHEMBL114917,train,0
CHEMBL259084,train,0
CHEMBL2158854,train,0
CHEMBL455427,train,0
CHEMBL2064628,train,0
CHEMBL582829,train,0
CHEMBL1993941,train,0
CHEMBL232556,train,0
CHEMBL1995927,train,0
CHEMBL100979,train,0
CHEMBL1879463,train,0
CHEMBL360866,train,0
CHEMBL4763182,train,0
CHEMBL1970317,train,0
CHEMBL101868,train,0
CHEMBL2334964,train,0
CHEMBL1992796,train,0
CHEMBL418985,train,0
CHEMBL1973961,train,0
CHEMBL475249,train,0
CHEMBL82603,train,0
CHEMBL495729,train,0
CHEMBL460087,train,0
CHEMBL570366,train,0
CHEMBL1964804,train,0
CHEMBL509881,train,0
CHEMBL1682546,train,0
CHEMBL3298308,train,0
CHEMBL4761001,train,0
CHEMBL319831,train,0
