cmpd_id,subset,fold
CHEMBL2000481,train,0
CHEMBL489833,train,0
CHEMBL3932396,train,0
CHEMBL1966722,train,0
CHEMBL185044,train,0
CHEMBL453862,train,0
CHEMBL394619,train,0
CHEMBL5180846,train,0
CHEMBL3099766,train,0
CHEMBL1980144,train,0
CHEMBL463119,train,0
CHEMBL401303,train,0
CHEMBL2004513,train,0
CHEMBL1922123,train,0
CHEMBL1999774,train,0
CHEMBL600402,train,0
CHEMBL1682554,train,0
CHEMBL2346665,train,0
CHEMBL371206,train,0
CHEMBL476993,train,0
CHEMBL1823656,train,0
CHEMBL1995811,train,0
CHEMBL2007372,train,0
CHEMBL413779,train,0
CHEMBL457177,train,0
CHEMBL192042,train,0
CHEMBL405042,train,0
CHEMBL1980592,train,0
CHEMBL3298678,train,0
CHEMBL490053,train,0
CHEMBL486284,train,0
CHEMBL272389,train,0
CHEMBL1986328,train,0
CHEMBL1682358,train,0
CHEMBL485556,train,0
CHEMBL3946675,train,0
CHEMBL1969372,train,0
CHEMBL1986781,train,0
CHEMBL599986,train,0
CHEMBL2163605,train,0
CHEMBL1979970,train,0
CHEMBL187287,train,0
CHEMBL325606,train,0
CHEMBL574738,train,0
CHEMBL1995932,train,0
CHEMBL418793,train,0
CHEMBL3642653,train,0
CHEMBL470175,train,0
CHEMBL2005899,train,0
CHEMBL2002456,train,0
CHEMBL189459,train,0
CHEMBL551722,train,0
CHEMBL1967094,train,0
CHEMBL312018,train,0
CHEMBL3906916,train,0
CHEMBL214433,train,0
CHEMBL419634,train,0
CHEMBL2158858,train,0
CHEMBL309573,train,0
CHEMBL231209,train,0
CHEMBL4114182,train,0
CHEMBL402157,train,0
CHEMBL1985723,train,0
CHEMBL1999718,train,0
CHEMBL1289926,train,0
CHEMBL84284,train,0
CHEMBL453655,train,0
CHEMBL1974870,train,0
CHEMBL484571,train,0
CHEMBL115319,train,0
CHEMBL184657,train,0
CHEMBL2426389,train,0
CHEMBL481491,train,0
CHEMBL3654257,train,0
CHEMBL3648089,train,0
CHEMBL482968,train,0
CHEMBL1630108,train,0
CHEMBL515854,train,0
CHEMBL354634,train,0
CHEMBL1794055,train,0
CHEMBL3298985,train,0
CHEMBL280074,train,0
CHEMBL5181593,train,0
CHEMBL1975937,train,0
CHEMBL184115,train,0
CHEMBL101887,train,0
CHEMBL1987034,train,0
CHEMBL488562,train,0
CHEMBL1970203,train,0
CHEMBL1802728,train,0
CHEMBL564884,train,0
