cmpd_id,subset,fold
CHEMBL3115681,train,0
CHEMBL427045,train,0
CHEMBL3702063,train,0
CHEMBL365046,train,0
CHEMBL3640010,train,0
CHEMBL3691582,train,0
CHEMBL3691554,train,0
CHEMBL3698672,train,0
CHEMBL3691562,train,0
CHEMBL3702116,train,0
CHEMBL3702125,train,0
CHEMBL3702135,train,0
CHEMBL360530,train,0
CHEMBL259084,train,0
CHEMBL3702216,train,0
CHEMBL3698687,train,0
CHEMBL40362,train,0
CHEMBL3641960,train,0
CHEMBL3702202,train,0
CHEMBL3187723,train,0
CHEMBL14762,train,0
CHEMBL4856767,train,0
CHEMBL415789,train,0
CHEMBL4209318,train,0
CHEMBL3691674,train,0
CHEMBL3691622,train,0
CHEMBL3641941,train,0
CHEMBL3691586,train,0
CHEMBL215152,train,0
CHEMBL3702028,train,0
CHEMBL3691561,train,0
CHEMBL3698721,train,0
CHEMBL189136,train,0
CHEMBL3702239,train,0
CHEMBL3702121,train,0
CHEMBL3691670,train,0
CHEMBL3641930,train,0
CHEMBL3698664,train,0
CHEMBL3702217,train,0
CHEMBL3702221,train,0
CHEMBL3698676,train,0
CHEMBL2426387,train,0
CHEMBL99647,train,0
CHEMBL364408,train,0
CHEMBL468963,train,0
CHEMBL3698737,train,0
CHEMBL4866341,train,0
CHEMBL3698718,train,0
CHEMBL101019,train,0
CHEMBL101156,train,0
CHEMBL3702165,train,0
CHEMBL295127,train,0
CHEMBL3698677,train,0
CHEMBL3702238,train,0
CHEMBL5207533,train,0
CHEMBL3698738,train,0
CHEMBL47276,train,0
CHEMBL3691567,train,0
CHEMBL3702220,train,0
CHEMBL3702246,train,0
CHEMBL3642033,train,0
CHEMBL3702123,train,0
CHEMBL290904,train,0
CHEMBL3691644,train,0
CHEMBL3237710,train,0
CHEMBL3702176,train,0
CHEMBL3642035,train,0
CHEMBL3641966,train,0
CHEMBL3702068,train,0
CHEMBL3698720,train,0
CHEMBL4206797,train,0
CHEMBL3691578,train,0
CHEMBL100811,train,0
CHEMBL363058,train,0
CHEMBL3641933,train,0
CHEMBL3702173,train,0
CHEMBL194721,train,0
CHEMBL5195030,train,0
CHEMBL3702103,train,0
CHEMBL3641967,train,0
CHEMBL1946170,train,0
CHEMBL3698695,train,0
CHEMBL255263,train,0
CHEMBL3641981,train,0
CHEMBL4209329,train,0
CHEMBL255463,train,0
CHEMBL3691595,train,0
CHEMBL3702088,train,0
CHEMBL3702213,train,0
CHEMBL1272171,train,0
CHEMBL3698739,train,0
CHEMBL525194,train,0
CHEMBL3642012,train,0
CHEMBL419720,train,0
CHEMBL185099,train,0
CHEMBL3641994,train,0
CHEMBL1336,train,0
CHEMBL3684983,train,0
CHEMBL45001,train,0
CHEMBL3691552,train,0
CHEMBL3641942,train,0
CHEMBL101052,train,0
CHEMBL101779,train,0
CHEMBL3702193,train,0
CHEMBL3641921,train,0
CHEMBL101119,train,0
CHEMBL3691569,train,0
CHEMBL3691556,train,0
CHEMBL364631,train,0
CHEMBL258039,train,0
CHEMBL186800,train,0
CHEMBL3702050,train,0
CHEMBL3644033,train,0
CHEMBL3702060,train,0
CHEMBL3702087,train,0
CHEMBL3691602,train,0
CHEMBL72548,train,0
CHEMBL3691579,train,0
CHEMBL3691639,train,0
CHEMBL3680383,train,0
CHEMBL3698641,train,0
CHEMBL3698667,train,0
CHEMBL482967,train,0
CHEMBL3691620,train,0
CHEMBL4088216,train,0
CHEMBL3641919,train,0
CHEMBL4215568,train,0
CHEMBL3702171,train,0
CHEMBL44119,train,0
CHEMBL3914273,train,0
CHEMBL360596,train,0
CHEMBL421583,train,0
CHEMBL99948,train,0
CHEMBL1083484,train,0
CHEMBL3702195,train,0
CHEMBL3641948,train,0
CHEMBL3642008,train,0
CHEMBL3691601,train,0
CHEMBL3702052,train,0
CHEMBL100664,train,0
CHEMBL264345,train,0
CHEMBL47690,train,0
CHEMBL3680380,train,0
CHEMBL4202432,train,0
CHEMBL3702188,train,0
CHEMBL3702197,train,0
CHEMBL3702207,train,0
CHEMBL424696,train,0
CHEMBL4210028,train,0
CHEMBL3684985,train,0
CHEMBL2336325,train,0
CHEMBL362814,train,0
CHEMBL140584,train,0
CHEMBL3698654,train,0
CHEMBL4214634,train,0
CHEMBL3684987,train,0
CHEMBL4210707,train,0
CHEMBL4208504,train,0
CHEMBL497398,train,0
CHEMBL3698643,train,0
CHEMBL3702203,train,0
CHEMBL3642002,train,0
CHEMBL360206,train,0
CHEMBL191993,train,0
CHEMBL3702091,train,0
CHEMBL187139,train,0
CHEMBL3702160,train,0
CHEMBL4204030,train,0
CHEMBL3691587,train,0
CHEMBL3641997,train,0
CHEMBL3680379,train,0
CHEMBL3698744,train,0
CHEMBL3641965,train,0
CHEMBL3641992,train,0
CHEMBL365229,train,0
CHEMBL3702118,train,0
CHEMBL3702062,train,0
CHEMBL3698713,train,0
CHEMBL3702069,train,0
CHEMBL3698743,train,0
CHEMBL377300,train,0
CHEMBL3702204,train,0
CHEMBL3691563,train,0
CHEMBL1084969,train,0
CHEMBL3691684,train,0
CHEMBL298445,train,0
CHEMBL255718,train,0
CHEMBL45408,train,0
CHEMBL419534,train,0
CHEMBL3691547,train,0
CHEMBL603469,train,0
CHEMBL317281,train,0
CHEMBL185971,train,0
CHEMBL3702163,train,0
CHEMBL2103830,train,0
CHEMBL3691625,train,0
CHEMBL3702215,train,0
CHEMBL183158,train,0
CHEMBL3905696,train,0
CHEMBL270995,train,0
CHEMBL3680385,train,0
CHEMBL372474,train,0
CHEMBL3641972,train,0
CHEMBL385945,train,0
CHEMBL3702225,train,0
CHEMBL101311,train,0
CHEMBL281948,train,0
CHEMBL3702064,train,0
CHEMBL101679,train,0
CHEMBL1083785,train,0
CHEMBL3691646,train,0
CHEMBL388978,train,0
CHEMBL3641990,train,0
CHEMBL3702245,train,0
CHEMBL3641995,train,0
CHEMBL3702140,train,0
CHEMBL184253,train,0
CHEMBL3698703,train,0
CHEMBL3702129,train,0
CHEMBL3702046,train,0
CHEMBL72510,train,0
CHEMBL3684982,train,0
CHEMBL3698741,train,0
CHEMBL3691555,train,0
CHEMBL3641975,train,0
CHEMBL255932,train,0
CHEMBL101558,train,0
CHEMBL364767,train,0
CHEMBL3702077,train,0
CHEMBL3641926,train,0
CHEMBL3698707,train,0
CHEMBL3702073,train,0
CHEMBL3684979,train,0
CHEMBL3642013,train,0
CHEMBL413,train,0
CHEMBL365245,train,0
CHEMBL2426395,train,0
CHEMBL3702059,train,0
CHEMBL3684988,train,0
CHEMBL488436,train,0
CHEMBL3702045,train,0
CHEMBL3684992,train,0
CHEMBL3702136,train,0
CHEMBL1614701,train,0
CHEMBL3702201,train,0
CHEMBL3702117,train,0
CHEMBL524059,train,0
CHEMBL402370,train,0
CHEMBL3680386,train,0
CHEMBL3684994,train,0
CHEMBL3691609,train,0
CHEMBL3702112,train,0
CHEMBL4855785,train,0
CHEMBL3698748,train,0
CHEMBL3702167,train,0
CHEMBL3641931,train,0
CHEMBL47590,train,0
CHEMBL3691564,train,0
CHEMBL301483,train,0
CHEMBL362558,train,0
CHEMBL3641914,train,0
CHEMBL186054,train,0
CHEMBL4211479,train,0
CHEMBL1922122,train,0
CHEMBL3702232,train,0
CHEMBL3641956,train,0
CHEMBL1801932,train,0
CHEMBL359794,train,0
CHEMBL3702186,train,0
CHEMBL3702051,train,0
CHEMBL1922121,train,0
CHEMBL214913,train,0
CHEMBL3702200,train,0
CHEMBL3641937,train,0
CHEMBL526110,train,0
CHEMBL496575,train,0
CHEMBL496779,train,0
CHEMBL3702198,train,0
CHEMBL359554,train,0
CHEMBL3702184,train,0
CHEMBL5277376,train,0
CHEMBL1922211,train,0
CHEMBL418793,train,0
CHEMBL3641920,train,0
CHEMBL3545110,train,0
CHEMBL3641939,train,0
CHEMBL297614,train,0
CHEMBL215803,train,0
CHEMBL3642038,train,0
CHEMBL478409,train,0
CHEMBL3641936,train,0
CHEMBL3691678,train,0
CHEMBL189352,train,0
CHEMBL3684984,train,0
CHEMBL3698670,train,0
CHEMBL3642006,train,0
CHEMBL3684986,train,0
CHEMBL3702248,train,0
CHEMBL3702099,train,0
CHEMBL3702092,train,0
CHEMBL3642028,train,0
CHEMBL3702144,train,0
CHEMBL72461,train,0
CHEMBL3237704,train,0
CHEMBL402157,train,0
CHEMBL5199065,train,0
CHEMBL4539558,train,0
CHEMBL1272116,train,0
CHEMBL3642000,train,0
CHEMBL3702082,train,0
CHEMBL3691592,train,0
CHEMBL3702224,train,0
CHEMBL188938,train,0
CHEMBL403605,train,0
CHEMBL3702038,train,0
CHEMBL3702078,train,0
CHEMBL3691553,train,0
CHEMBL3702179,train,0
CHEMBL47132,train,0
CHEMBL4218267,train,0
CHEMBL3698709,train,0
CHEMBL184510,train,0
CHEMBL1922218,train,0
CHEMBL3641935,train,0
CHEMBL455428,train,0
CHEMBL3684990,train,0
CHEMBL1201182,train,0
CHEMBL98335,train,0
CHEMBL3698732,train,0
CHEMBL3691544,train,0
CHEMBL48109,train,0
CHEMBL365248,train,0
CHEMBL3691560,train,0
CHEMBL498625,train,0
CHEMBL43828,train,0
CHEMBL3702147,train,0
CHEMBL433068,train,0
CHEMBL3702032,train,0
CHEMBL3641929,train,0
CHEMBL3702242,train,0
CHEMBL3641938,train,0
CHEMBL3702240,train,0
CHEMBL3641969,train,0
CHEMBL187006,train,0
CHEMBL4211828,train,0
CHEMBL574737,train,0
CHEMBL99699,train,0
CHEMBL3691641,train,0
CHEMBL3641934,train,0
CHEMBL3641988,train,0
CHEMBL3698691,train,0
CHEMBL214329,train,0
CHEMBL3702230,train,0
CHEMBL3691653,train,0
CHEMBL515854,train,0
CHEMBL1084454,train,0
CHEMBL3641928,train,0
CHEMBL3702098,train,0
CHEMBL102047,train,0
CHEMBL1230170,train,0
CHEMBL3691570,train,0
CHEMBL3702214,train,0
