cmpd_id,subset,fold
CHEMBL1964804,train,0
CHEMBL2000335,train,0
CHEMBL4855730,train,0
CHEMBL2006765,train,0
CHEMBL1998765,train,0
CHEMBL1995740,train,0
CHEMBL1983006,train,0
CHEMBL1999918,train,0
CHEMBL1984432,train,0
CHEMBL1998432,train,0
CHEMBL2426383,train,0
CHEMBL502835,train,0
CHEMBL2001288,train,0
CHEMBL1976134,train,0
CHEMBL2006581,train,0
CHEMBL186342,train,0
CHEMBL1987448,train,0
CHEMBL1336,train,0
CHEMBL1996931,train,0
CHEMBL243088,train,0
CHEMBL1958401,train,0
CHEMBL2007574,train,0
CHEMBL221959,train,0
CHEMBL560813,train,0
CHEMBL1972659,train,0
CHEMBL185470,train,0
CHEMBL1976093,train,0
CHEMBL1986666,train,0
CHEMBL206834,train,0
CHEMBL259922,train,0
CHEMBL2386761,train,0
CHEMBL2003638,train,0
CHEMBL1976936,train,0
CHEMBL215152,train,0
CHEMBL1972250,train,0
CHEMBL1987948,train,0
CHEMBL326282,train,0
CHEMBL1966808,train,0
CHEMBL1966524,train,0
CHEMBL2390958,train,0
CHEMBL2001668,train,0
CHEMBL1974254,train,0
CHEMBL2002418,train,0
CHEMBL1082440,train,0
CHEMBL5171657,train,0
CHEMBL1992371,train,0
CHEMBL3264002,train,0
CHEMBL133342,train,0
CHEMBL2003689,train,0
CHEMBL1090360,train,0
CHEMBL477772,train,0
CHEMBL494979,train,0
CHEMBL400402,train,0
CHEMBL23525,train,0
CHEMBL505896,train,0
CHEMBL1978014,train,0
CHEMBL230011,train,0
CHEMBL1983595,train,0
CHEMBL340921,train,0
CHEMBL1986263,train,0
CHEMBL210963,train,0
CHEMBL1972158,train,0
CHEMBL1982992,train,0
CHEMBL2002702,train,0
CHEMBL1991063,train,0
CHEMBL282330,train,0
CHEMBL1980562,train,0
CHEMBL2002407,train,0
CHEMBL1973516,train,0
CHEMBL1989805,train,0
CHEMBL4538174,train,0
CHEMBL1964644,train,0
CHEMBL1996649,train,0
CHEMBL3128043,train,0
CHEMBL1999811,train,0
CHEMBL1240703,train,0
CHEMBL2103882,train,0
CHEMBL1983963,train,0
CHEMBL1972462,train,0
CHEMBL2426399,train,0
CHEMBL2006456,train,0
CHEMBL2376648,train,0
CHEMBL2001704,train,0
CHEMBL1982924,train,0
CHEMBL1986781,train,0
CHEMBL246970,train,0
CHEMBL1992922,train,0
CHEMBL2396661,train,0
CHEMBL1971245,train,0
CHEMBL2006933,train,0
CHEMBL1984633,train,0
CHEMBL207253,train,0
CHEMBL2321964,train,0
CHEMBL132243,train,0
CHEMBL1682552,train,0
CHEMBL1984711,train,0
CHEMBL1988163,train,0
CHEMBL1738757,train,0
CHEMBL1965033,train,0
CHEMBL1614766,train,0
CHEMBL371206,train,0
CHEMBL269538,train,0
CHEMBL2004447,train,0
CHEMBL2004771,train,0
CHEMBL1980391,train,0
CHEMBL1979516,train,0
CHEMBL2003768,train,0
CHEMBL1968127,train,0
CHEMBL1241935,train,0
CHEMBL1970913,train,0
CHEMBL1974574,train,0
CHEMBL2000345,train,0
CHEMBL1973808,train,0
CHEMBL2391117,train,0
CHEMBL2006481,train,0
CHEMBL1983111,train,0
CHEMBL3545308,train,0
CHEMBL180022,train,0
CHEMBL2321969,train,0
CHEMBL1999126,train,0
CHEMBL337411,train,0
CHEMBL2007372,train,0
CHEMBL1173655,train,0
CHEMBL1977931,train,0
CHEMBL1984700,train,0
CHEMBL1982476,train,0
CHEMBL2321967,train,0
CHEMBL2002690,train,0
CHEMBL1981047,train,0
CHEMBL186846,train,0
CHEMBL535331,train,0
CHEMBL1287853,train,0
CHEMBL2321959,train,0
CHEMBL1991734,train,0
CHEMBL196363,train,0
CHEMBL1988173,train,0
CHEMBL3545076,train,0
CHEMBL387971,train,0
CHEMBL1981079,train,0
CHEMBL1231124,train,0
CHEMBL1088752,train,0
CHEMBL3774434,train,0
CHEMBL1289494,train,0
CHEMBL1973961,train,0
CHEMBL444169,train,0
CHEMBL134003,train,0
CHEMBL1964413,train,0
CHEMBL2007044,train,0
CHEMBL259850,train,0
CHEMBL1992306,train,0
CHEMBL1978448,train,0
CHEMBL1241758,train,0
CHEMBL2321971,train,0
CHEMBL3589663,train,0
CHEMBL1998551,train,0
CHEMBL259084,train,0
CHEMBL1991395,train,0
CHEMBL1977713,train,0
CHEMBL2002736,train,0
CHEMBL2107832,train,0
CHEMBL1682346,train,0
CHEMBL1968515,train,0
CHEMBL1230607,train,0
CHEMBL1997197,train,0
CHEMBL1997349,train,0
CHEMBL2007559,train,0
CHEMBL1970317,train,0
CHEMBL3085234,train,0
CHEMBL1967094,train,0
CHEMBL388978,train,0
CHEMBL1967560,train,0
CHEMBL394619,train,0
CHEMBL1970189,train,0
CHEMBL1993722,train,0
CHEMBL134233,train,0
CHEMBL300138,train,0
CHEMBL3989868,train,0
CHEMBL1969102,train,0
CHEMBL1615025,train,0
CHEMBL1990821,train,0
CHEMBL207400,train,0
CHEMBL132687,train,0
CHEMBL3039517,train,0
CHEMBL2002726,train,0
CHEMBL3188551,train,0
CHEMBL1967513,train,0
CHEMBL2002992,train,0
CHEMBL1976455,train,0
CHEMBL1090479,train,0
CHEMBL3137331,train,0
CHEMBL483158,train,0
CHEMBL3085242,train,0
CHEMBL1985723,train,0
CHEMBL1971694,train,0
CHEMBL379218,train,0
CHEMBL2111869,train,0
CHEMBL1972820,train,0
CHEMBL424696,train,0
CHEMBL1986177,train,0
CHEMBL1974617,train,0
CHEMBL183844,train,0
CHEMBL1996345,train,0
CHEMBL1987073,train,0
CHEMBL1970903,train,0
CHEMBL1996048,train,0
CHEMBL2321957,train,0
CHEMBL2000114,train,0
CHEMBL468280,train,0
CHEMBL1421,train,0
CHEMBL2002165,train,0
CHEMBL3699142,train,0
CHEMBL577030,train,0
CHEMBL1997846,train,0
CHEMBL2000429,train,0
CHEMBL571948,train,0
CHEMBL601719,train,0
CHEMBL225519,train,0
CHEMBL3673985,train,0
CHEMBL336351,train,0
CHEMBL2000029,train,0
CHEMBL2105728,train,0
CHEMBL24828,train,0
CHEMBL3182444,train,0
CHEMBL186470,train,0
CHEMBL38380,train,0
CHEMBL1978167,train,0
CHEMBL2002322,train,0
CHEMBL1976196,train,0
CHEMBL1971801,train,0
CHEMBL1973937,train,0
CHEMBL1980435,train,0
CHEMBL373598,train,0
CHEMBL2006439,train,0
CHEMBL1977814,train,0
CHEMBL1980178,train,0
CHEMBL101253,train,0
CHEMBL186898,train,0
CHEMBL2426391,train,0
CHEMBL550418,train,0
CHEMBL4867931,train,0
CHEMBL2007375,train,0
CHEMBL1995927,train,0
CHEMBL1976220,train,0
CHEMBL1870106,train,0
CHEMBL1995916,train,0
CHEMBL1975418,train,0
CHEMBL1825138,train,0
CHEMBL1966816,train,0
CHEMBL1908395,train,0
CHEMBL26513,train,0
CHEMBL1946917,train,0
CHEMBL3184679,train,0
CHEMBL3775479,train,0
CHEMBL4085238,train,0
CHEMBL362369,train,0
CHEMBL3219065,train,0
CHEMBL1982880,train,0
CHEMBL1994361,train,0
CHEMBL574588,train,0
CHEMBL260135,train,0
CHEMBL1624529,train,0
CHEMBL508928,train,0
CHEMBL302449,train,0
CHEMBL518732,train,0
CHEMBL1976732,train,0
CHEMBL1988581,train,0
CHEMBL1995736,train,0
CHEMBL335069,train,0
CHEMBL2005718,train,0
CHEMBL3085245,train,0
