cmpd_id,subset,fold
CHEMBL4105329,train,0
CHEMBL3702190,train,0
CHEMBL3702114,train,0
CHEMBL3698672,train,0
CHEMBL5078974,train,0
CHEMBL3698654,train,0
CHEMBL3641997,train,0
CHEMBL3702194,train,0
CHEMBL5285499,train,0
CHEMBL3702223,train,0
CHEMBL3991935,train,0
CHEMBL4209329,train,0
CHEMBL3641916,train,0
CHEMBL3641920,train,0
CHEMBL553,train,0
CHEMBL3702203,train,0
CHEMBL3698722,train,0
CHEMBL5079080,train,0
CHEMBL3702199,train,0
CHEMBL3698647,train,0
CHEMBL274654,train,0
CHEMBL3972685,train,0
CHEMBL3702196,train,0
CHEMBL5079648,train,0
CHEMBL4215126,train,0
CHEMBL4754081,train,0
CHEMBL3698721,train,0
CHEMBL3698662,train,0
CHEMBL3698652,train,0
CHEMBL1234833,train,0
CHEMBL3698645,train,0
CHEMBL3698651,train,0
CHEMBL3702191,train,0
CHEMBL3698686,train,0
CHEMBL3954429,train,0
CHEMBL3702088,train,0
CHEMBL3698732,train,0
CHEMBL3698643,train,0
CHEMBL189963,train,0
CHEMBL3702168,train,0
CHEMBL3698641,train,0
CHEMBL5084718,train,0
CHEMBL3641998,train,0
CHEMBL5084346,train,0
CHEMBL117,train,0
CHEMBL3702115,train,0
CHEMBL5073277,train,0
CHEMBL3905910,train,0
CHEMBL3702243,train,0
CHEMBL3698667,train,0
CHEMBL3702205,train,0
CHEMBL3698694,train,0
CHEMBL3702200,train,0
CHEMBL3702129,train,0
CHEMBL3702093,train,0
CHEMBL5082230,train,0
CHEMBL5085873,train,0
CHEMBL3237443,train,0
CHEMBL5078670,train,0
CHEMBL3642016,train,0
CHEMBL4210028,train,0
CHEMBL4208172,train,0
CHEMBL3642013,train,0
CHEMBL4860265,train,0
CHEMBL3702045,train,0
CHEMBL3698738,train,0
CHEMBL4549667,train,0
CHEMBL4214566,train,0
CHEMBL4207804,train,0
CHEMBL3702160,train,0
CHEMBL3702161,train,0
CHEMBL3642024,train,0
CHEMBL3702195,train,0
CHEMBL4855785,train,0
CHEMBL3641995,train,0
CHEMBL4214634,train,0
CHEMBL4211479,train,0
CHEMBL3702118,train,0
CHEMBL4075720,train,0
CHEMBL5085896,train,0
CHEMBL5094031,train,0
CHEMBL405130,train,0
CHEMBL3641994,train,0
CHEMBL1201182,train,0
CHEMBL3187723,train,0
CHEMBL4212542,train,0
