cmpd_id,subset,fold
CHEMBL1993661,train,0
CHEMBL1980246,train,0
CHEMBL4776271,train,0
CHEMBL1977134,train,0
CHEMBL281948,train,0
CHEMBL1091644,train,0
CHEMBL1987948,train,0
CHEMBL4743840,train,0
CHEMBL483158,train,0
CHEMBL4740663,train,0
CHEMBL1967662,train,0
CHEMBL1975500,train,0
CHEMBL496102,train,0
CHEMBL1986590,train,0
CHEMBL3545366,train,0
CHEMBL2325741,train,0
CHEMBL550418,train,0
CHEMBL2001613,train,0
CHEMBL2007375,train,0
CHEMBL3688339,train,0
CHEMBL1233300,train,0
CHEMBL2007479,train,0
CHEMBL1088752,train,0
CHEMBL1667969,train,0
CHEMBL4857229,train,0
CHEMBL1614766,train,0
CHEMBL1977931,train,0
CHEMBL1997007,train,0
CHEMBL3612513,train,0
CHEMBL1230607,train,0
CHEMBL1985367,train,0
CHEMBL2004515,train,0
CHEMBL1994318,train,0
CHEMBL374424,train,0
CHEMBL1984296,train,0
CHEMBL4855542,train,0
CHEMBL4303287,train,0
CHEMBL1969588,train,0
CHEMBL1241674,train,0
CHEMBL608533,train,0
CHEMBL223360,train,0
CHEMBL2006299,train,0
CHEMBL5283085,train,0
CHEMBL283120,train,0
CHEMBL1171837,train,0
CHEMBL2001641,train,0
CHEMBL4639779,train,0
CHEMBL1982413,train,0
CHEMBL4781207,train,0
CHEMBL180022,train,0
CHEMBL1090356,train,0
CHEMBL1908395,train,0
CHEMBL3545307,train,0
CHEMBL4760738,train,0
CHEMBL1922212,train,0
CHEMBL4779861,train,0
CHEMBL2000832,train,0
CHEMBL278041,train,0
CHEMBL2003514,train,0
CHEMBL560813,train,0
CHEMBL1966501,train,0
CHEMBL425290,train,0
CHEMBL2165191,train,0
CHEMBL1972220,train,0
CHEMBL3655762,train,0
CHEMBL4746993,train,0
CHEMBL5286971,train,0
CHEMBL1969151,train,0
CHEMBL243298,train,0
CHEMBL5286683,train,0
CHEMBL1994669,train,0
CHEMBL1968705,train,0
CHEMBL5284748,train,0
CHEMBL4519886,train,0
CHEMBL1975921,train,0
CHEMBL360847,train,0
CHEMBL1998680,train,0
CHEMBL1988692,train,0
CHEMBL514554,train,0
CHEMBL1991725,train,0
CHEMBL1984842,train,0
CHEMBL4637421,train,0
CHEMBL49120,train,0
CHEMBL5269885,train,0
CHEMBL14762,train,0
CHEMBL1974574,train,0
CHEMBL2148120,train,0
CHEMBL4643708,train,0
CHEMBL2007574,train,0
CHEMBL558752,train,0
CHEMBL587723,train,0
CHEMBL1980407,train,0
CHEMBL3612495,train,0
CHEMBL1980435,train,0
CHEMBL50894,train,0
CHEMBL1992371,train,0
CHEMBL1990254,train,0
CHEMBL4856767,train,0
CHEMBL2004438,train,0
CHEMBL1982711,train,0
CHEMBL4066664,train,0
CHEMBL3039517,train,0
CHEMBL1992937,train,0
CHEMBL1991078,train,0
CHEMBL2140408,train,0
CHEMBL1980671,train,0
CHEMBL1986265,train,0
CHEMBL1991818,train,0
CHEMBL601719,train,0
CHEMBL4648392,train,0
CHEMBL402548,train,0
CHEMBL3137336,train,0
CHEMBL1972462,train,0
CHEMBL5278281,train,0
CHEMBL440084,train,0
CHEMBL1970104,train,0
CHEMBL1983348,train,0
CHEMBL1997335,train,0
CHEMBL1986499,train,0
CHEMBL1987535,train,0
CHEMBL3590106,train,0
CHEMBL372764,train,0
CHEMBL4764173,train,0
CHEMBL1973868,train,0
CHEMBL3188267,train,0
CHEMBL1614710,train,0
CHEMBL206834,train,0
CHEMBL3612492,train,0
CHEMBL1980253,train,0
CHEMBL4776295,train,0
CHEMBL1999414,train,0
CHEMBL460702,train,0
CHEMBL1992073,train,0
CHEMBL415055,train,0
CHEMBL1994526,train,0
CHEMBL3218578,train,0
CHEMBL2035187,train,0
CHEMBL1084546,train,0
CHEMBL574737,train,0
CHEMBL1985681,train,0
CHEMBL4586794,train,0
CHEMBL5202522,train,0
CHEMBL3182444,train,0
CHEMBL1999120,train,0
CHEMBL244378,train,0
CHEMBL564829,train,0
CHEMBL1997892,train,0
CHEMBL3544944,train,0
CHEMBL1989029,train,0
CHEMBL1084454,train,0
CHEMBL1989834,train,0
CHEMBL1979933,train,0
CHEMBL4777844,train,0
CHEMBL388978,train,0
CHEMBL1233528,train,0
CHEMBL4781668,train,0
CHEMBL1922120,train,0
CHEMBL1241855,train,0
CHEMBL2011346,train,0
CHEMBL1985406,train,0
CHEMBL3545328,train,0
CHEMBL1975121,train,0
CHEMBL1083152,train,0
CHEMBL5270192,train,0
CHEMBL574738,train,0
CHEMBL4868141,train,0
CHEMBL2180604,train,0
CHEMBL3301610,train,0
CHEMBL21156,train,0
CHEMBL5290154,train,0
CHEMBL1996510,train,0
CHEMBL4794338,train,0
CHEMBL1972988,train,0
CHEMBL4069365,train,0
CHEMBL1977634,train,0
CHEMBL1970290,train,0
CHEMBL406845,train,0
CHEMBL1994555,train,0
CHEMBL494089,train,0
CHEMBL4741442,train,0
CHEMBL4744778,train,0
CHEMBL3545083,train,0
CHEMBL261849,train,0
CHEMBL1996208,train,0
CHEMBL4753717,train,0
CHEMBL1983630,train,0
CHEMBL3544983,train,0
CHEMBL464552,train,0
CHEMBL4859660,train,0
CHEMBL2426383,train,0
CHEMBL3544960,train,0
CHEMBL242865,train,0
CHEMBL1980562,train,0
CHEMBL509032,train,0
CHEMBL1967878,train,0
CHEMBL1991782,train,0
CHEMBL546797,train,0
CHEMBL1973961,train,0
CHEMBL1965702,train,0
CHEMBL4762563,train,0
CHEMBL1983595,train,0
CHEMBL1996646,train,0
CHEMBL4789890,train,0
CHEMBL4786324,train,0
CHEMBL2002660,train,0
CHEMBL4644893,train,0
CHEMBL1236682,train,0
CHEMBL2079588,train,0
CHEMBL5291397,train,0
CHEMBL4644434,train,0
CHEMBL2048872,train,0
CHEMBL5199065,train,0
CHEMBL2028663,train,0
CHEMBL3348923,train,0
CHEMBL2426391,train,0
CHEMBL3545085,train,0
CHEMBL234085,train,0
CHEMBL1987448,train,0
CHEMBL379218,train,0
CHEMBL4094562,train,0
CHEMBL374940,train,0
CHEMBL1995813,train,0
CHEMBL1972584,train,0
CHEMBL2013062,train,0
CHEMBL3656841,train,0
CHEMBL1971289,train,0
CHEMBL4764719,train,0
CHEMBL1084629,train,0
CHEMBL3402762,train,0
CHEMBL1094408,train,0
CHEMBL1985206,train,0
CHEMBL38380,train,0
CHEMBL1976196,train,0
CHEMBL4635439,train,0
CHEMBL1997846,train,0
CHEMBL2003689,train,0
CHEMBL375981,train,0
CHEMBL2005509,train,0
CHEMBL2013065,train,0
CHEMBL3188551,train,0
CHEMBL1987261,train,0
CHEMBL248757,train,0
CHEMBL4746619,train,0
CHEMBL3612489,train,0
CHEMBL1995172,train,0
CHEMBL1978195,train,0
CHEMBL4780788,train,0
CHEMBL1231124,train,0
CHEMBL2011353,train,0
CHEMBL1967719,train,0
CHEMBL1973359,train,0
CHEMBL2103851,train,0
