cmpd_id,subset,fold
CHEMBL1993661,train,0
CHEMBL281948,train,0
CHEMBL1987948,train,0
CHEMBL483158,train,0
CHEMBL2003638,train,0
CHEMBL4740663,train,0
CHEMBL1967662,train,0
CHEMBL1975500,train,0
CHEMBL1986590,train,0
CHEMBL550418,train,0
CHEMBL2007375,train,0
CHEMBL1233300,train,0
CHEMBL1973720,train,0
CHEMBL5288651,train,0
CHEMBL4644572,train,0
CHEMBL1977931,train,0
CHEMBL1997007,train,0
CHEMBL1994318,train,0
CHEMBL374424,train,0
CHEMBL4303287,train,0
CHEMBL1969588,train,0
CHEMBL608533,train,0
CHEMBL2006299,train,0
CHEMBL5283085,train,0
CHEMBL1966204,train,0
CHEMBL4639779,train,0
CHEMBL4781207,train,0
CHEMBL91829,train,0
CHEMBL5290719,train,0
CHEMBL4760738,train,0
CHEMBL1922212,train,0
CHEMBL4779861,train,0
CHEMBL278041,train,0
CHEMBL2003514,train,0
CHEMBL1966501,train,0
CHEMBL1972220,train,0
CHEMBL3655762,train,0
CHEMBL4746993,train,0
CHEMBL5286971,train,0
CHEMBL1969151,train,0
CHEMBL243298,train,0
CHEMBL1998470,train,0
CHEMBL5286683,train,0
CHEMBL1994669,train,0
CHEMBL422897,train,0
CHEMBL5284748,train,0
CHEMBL4519886,train,0
CHEMBL360847,train,0
CHEMBL1998680,train,0
CHEMBL2013068,train,0
CHEMBL1984842,train,0
CHEMBL4637421,train,0
CHEMBL49120,train,0
CHEMBL1997041,train,0
CHEMBL5269885,train,0
CHEMBL2013167,train,0
CHEMBL14762,train,0
CHEMBL4643708,train,0
CHEMBL2007574,train,0
CHEMBL1980435,train,0
CHEMBL1979690,train,0
CHEMBL1990254,train,0
CHEMBL4856767,train,0
CHEMBL1982711,train,0
CHEMBL1991078,train,0
CHEMBL1986265,train,0
CHEMBL601719,train,0
CHEMBL402548,train,0
CHEMBL5278281,train,0
CHEMBL1970104,train,0
CHEMBL1983348,train,0
CHEMBL1986499,train,0
CHEMBL3612491,train,0
CHEMBL4764173,train,0
CHEMBL4752989,train,0
CHEMBL3612492,train,0
CHEMBL1999414,train,0
CHEMBL574737,train,0
CHEMBL2002613,train,0
CHEMBL1968930,train,0
CHEMBL1997892,train,0
CHEMBL1084454,train,0
CHEMBL1979933,train,0
CHEMBL4777844,train,0
CHEMBL1981792,train,0
CHEMBL388978,train,0
CHEMBL1922120,train,0
CHEMBL2011330,train,0
CHEMBL2013064,train,0
CHEMBL1975121,train,0
CHEMBL1083152,train,0
CHEMBL5270192,train,0
CHEMBL4777358,train,0
CHEMBL5290154,train,0
CHEMBL1996510,train,0
CHEMBL1972988,train,0
