cmpd_id,subset,fold
CHEMBL3800037,train,0
CHEMBL1998765,train,0
CHEMBL1971606,train,0
CHEMBL3798778,train,0
CHEMBL4786883,train,0
CHEMBL1994669,train,0
CHEMBL3828575,train,0
CHEMBL5188580,train,0
CHEMBL3800080,train,0
CHEMBL5285499,train,0
CHEMBL14762,train,0
CHEMBL4061525,train,0
CHEMBL5197639,train,0
CHEMBL4568245,train,0
CHEMBL3799826,train,0
CHEMBL4868007,train,0
CHEMBL1984842,train,0
CHEMBL4063709,train,0
CHEMBL1991377,train,0
CHEMBL5191407,train,0
CHEMBL4633633,train,0
CHEMBL3964636,train,0
CHEMBL1975927,train,0
CHEMBL3797823,train,0
CHEMBL4472486,train,0
CHEMBL3827699,train,0
CHEMBL3827605,train,0
CHEMBL4102907,train,0
CHEMBL1980995,train,0
CHEMBL3774959,train,0
CHEMBL1995740,train,0
CHEMBL3827874,train,0
CHEMBL4060759,train,0
CHEMBL4162472,train,0
CHEMBL2348339,train,0
CHEMBL1986590,train,0
CHEMBL3899488,train,0
CHEMBL5187701,train,0
CHEMBL1972220,train,0
CHEMBL1289926,train,0
CHEMBL4090775,train,0
CHEMBL2006456,train,0
CHEMBL415049,train,0
CHEMBL1997846,train,0
CHEMBL3799742,train,0
CHEMBL3929167,train,0
CHEMBL4079336,train,0
CHEMBL4794940,train,0
CHEMBL4074204,train,0
CHEMBL1970340,train,0
CHEMBL1975500,train,0
CHEMBL1999484,train,0
CHEMBL4087219,train,0
CHEMBL3800533,train,0
CHEMBL3797440,train,0
CHEMBL5177423,train,0
CHEMBL1989708,train,0
CHEMBL1233887,train,0
CHEMBL4799612,train,0
CHEMBL4169344,train,0
CHEMBL1986265,train,0
CHEMBL424872,train,0
CHEMBL5203799,train,0
CHEMBL3798944,train,0
CHEMBL1983715,train,0
CHEMBL3906261,train,0
CHEMBL1988163,train,0
CHEMBL1999414,train,0
CHEMBL3827673,train,0
CHEMBL234085,train,0
CHEMBL360847,train,0
CHEMBL4785713,train,0
CHEMBL3800307,train,0
CHEMBL1825138,train,0
CHEMBL2103840,train,0
CHEMBL3775773,train,0
CHEMBL1980435,train,0
CHEMBL3775935,train,0
CHEMBL4176230,train,0
CHEMBL1991678,train,0
CHEMBL1996649,train,0
CHEMBL3828071,train,0
CHEMBL4069854,train,0
CHEMBL2000029,train,0
CHEMBL1969151,train,0
CHEMBL4176300,train,0
CHEMBL4855789,train,0
CHEMBL3775910,train,0
CHEMBL3775123,train,0
CHEMBL4793909,train,0
CHEMBL4167193,train,0
CHEMBL1983070,train,0
CHEMBL422897,train,0
CHEMBL3799116,train,0
CHEMBL1978562,train,0
CHEMBL5199633,train,0
CHEMBL5200874,train,0
CHEMBL1992231,train,0
CHEMBL3798804,train,0
CHEMBL1972988,train,0
CHEMBL5071605,train,0
CHEMBL4059564,train,0
CHEMBL3775321,train,0
CHEMBL1964444,train,0
CHEMBL3828116,train,0
CHEMBL1997892,train,0
CHEMBL3828523,train,0
CHEMBL1967887,train,0
CHEMBL3827118,train,0
CHEMBL4778755,train,0
CHEMBL464552,train,0
CHEMBL2002099,train,0
CHEMBL3828503,train,0
CHEMBL4062244,train,0
CHEMBL4776585,train,0
CHEMBL1968606,train,0
CHEMBL2006450,train,0
CHEMBL4072372,train,0
CHEMBL3775134,train,0
CHEMBL1980376,train,0
CHEMBL4549667,train,0
CHEMBL4851694,train,0
CHEMBL5174994,train,0
CHEMBL1982660,train,0
CHEMBL4066819,train,0
CHEMBL1991063,train,0
CHEMBL2004118,train,0
CHEMBL3799824,train,0
