cmpd_id,subset,fold
CHEMBL2002690,train,0
CHEMBL5198038,train,0
CHEMBL1978166,train,0
CHEMBL1230607,train,0
CHEMBL3981660,train,0
CHEMBL3974193,train,0
CHEMBL3673554,train,0
CHEMBL1084454,train,0
CHEMBL3545076,train,0
CHEMBL2397315,train,0
CHEMBL3663778,train,0
CHEMBL3668359,train,0
CHEMBL572881,train,0
CHEMBL3668439,train,0
CHEMBL4846069,train,0
CHEMBL1994159,train,0
CHEMBL3668370,train,0
CHEMBL1614707,train,0
CHEMBL1986855,train,0
CHEMBL1984548,train,0
CHEMBL3545154,train,0
CHEMBL1973868,train,0
CHEMBL1989043,train,0
CHEMBL3668349,train,0
CHEMBL3668494,train,0
CHEMBL2105728,train,0
CHEMBL3668504,train,0
CHEMBL3343040,train,0
CHEMBL1614710,train,0
CHEMBL2001584,train,0
CHEMBL3182444,train,0
CHEMBL1998470,train,0
CHEMBL4781539,train,0
CHEMBL3970723,train,0
CHEMBL1738797,train,0
CHEMBL3668437,train,0
CHEMBL3668522,train,0
CHEMBL2007559,train,0
CHEMBL3668421,train,0
CHEMBL3897217,train,0
CHEMBL3663753,train,0
CHEMBL5083646,train,0
CHEMBL4777761,train,0
CHEMBL1989471,train,0
CHEMBL1231124,train,0
CHEMBL3589671,train,0
CHEMBL3986015,train,0
CHEMBL3891658,train,0
CHEMBL38380,train,0
CHEMBL3343051,train,0
CHEMBL601719,train,0
CHEMBL2007479,train,0
CHEMBL1995740,train,0
CHEMBL554,train,0
CHEMBL3668378,train,0
CHEMBL3663751,train,0
CHEMBL3668547,train,0
CHEMBL3673434,train,0
CHEMBL4752238,train,0
CHEMBL1614701,train,0
CHEMBL2002649,train,0
CHEMBL565612,train,0
CHEMBL243298,train,0
CHEMBL5275774,train,0
CHEMBL3905910,train,0
CHEMBL3673548,train,0
CHEMBL119385,train,0
CHEMBL496568,train,0
CHEMBL3668372,train,0
CHEMBL1999484,train,0
CHEMBL3673544,train,0
CHEMBL460102,train,0
CHEMBL215152,train,0
CHEMBL1980391,train,0
CHEMBL3891725,train,0
CHEMBL3668429,train,0
CHEMBL1970352,train,0
CHEMBL4753717,train,0
CHEMBL4777844,train,0
CHEMBL4784363,train,0
CHEMBL3943576,train,0
CHEMBL3668424,train,0
CHEMBL3663762,train,0
CHEMBL3663805,train,0
CHEMBL1983715,train,0
CHEMBL3933205,train,0
CHEMBL424696,train,0
CHEMBL1241674,train,0
CHEMBL3668506,train,0
CHEMBL1977223,train,0
CHEMBL1079175,train,0
CHEMBL572878,train,0
CHEMBL3965251,train,0
CHEMBL1950289,train,0
CHEMBL3912612,train,0
CHEMBL1738757,train,0
CHEMBL524629,train,0
CHEMBL3668493,train,0
CHEMBL3668363,train,0
CHEMBL3668548,train,0
CHEMBL1992220,train,0
CHEMBL4082469,train,0
CHEMBL5193291,train,0
CHEMBL3699142,train,0
CHEMBL3978141,train,0
CHEMBL4074103,train,0
CHEMBL1083152,train,0
CHEMBL3911547,train,0
CHEMBL4760844,train,0
CHEMBL3944304,train,0
CHEMBL1988437,train,0
CHEMBL1993413,train,0
CHEMBL1983630,train,0
CHEMBL3668519,train,0
CHEMBL274654,train,0
CHEMBL1967719,train,0
CHEMBL4297488,train,0
CHEMBL4225966,train,0
CHEMBL5207871,train,0
CHEMBL3120215,train,0
CHEMBL3668446,train,0
CHEMBL1230609,train,0
CHEMBL52387,train,0
CHEMBL1967211,train,0
CHEMBL3668357,train,0
CHEMBL2146883,train,0
CHEMBL3971069,train,0
CHEMBL3668562,train,0
CHEMBL189963,train,0
CHEMBL1614713,train,0
CHEMBL3668479,train,0
CHEMBL1983393,train,0
CHEMBL3655764,train,0
CHEMBL3918885,train,0
CHEMBL4752747,train,0
CHEMBL1980671,train,0
CHEMBL1987535,train,0
CHEMBL1801932,train,0
CHEMBL3668375,train,0
CHEMBL1997007,train,0
CHEMBL1908391,train,0
CHEMBL3668553,train,0
CHEMBL1084629,train,0
CHEMBL1988692,train,0
CHEMBL5088511,train,0
CHEMBL494089,train,0
CHEMBL244378,train,0
CHEMBL1085626,train,0
CHEMBL3959867,train,0
CHEMBL3668450,train,0
CHEMBL278041,train,0
CHEMBL3952541,train,0
CHEMBL2004515,train,0
CHEMBL4878465,train,0
CHEMBL4860979,train,0
CHEMBL3991932,train,0
CHEMBL1983111,train,0
CHEMBL3984563,train,0
CHEMBL3983369,train,0
CHEMBL2001019,train,0
CHEMBL3668428,train,0
CHEMBL5200778,train,0
CHEMBL3982622,train,0
CHEMBL3188551,train,0
CHEMBL3343047,train,0
CHEMBL3673517,train,0
CHEMBL1965683,train,0
CHEMBL261849,train,0
CHEMBL4740156,train,0
CHEMBL3589672,train,0
CHEMBL1971943,train,0
CHEMBL1721885,train,0
CHEMBL3961213,train,0
CHEMBL3668433,train,0
CHEMBL4632717,train,0
CHEMBL3545137,train,0
CHEMBL1986143,train,0
CHEMBL509032,train,0
CHEMBL4462530,train,0
CHEMBL4088216,train,0
CHEMBL3914748,train,0
CHEMBL3927646,train,0
CHEMBL3668426,train,0
CHEMBL3137336,train,0
CHEMBL2005699,train,0
CHEMBL3894563,train,0
CHEMBL4756594,train,0
CHEMBL4794338,train,0
CHEMBL1987073,train,0
CHEMBL1091644,train,0
CHEMBL1980246,train,0
CHEMBL1977814,train,0
CHEMBL3943802,train,0
CHEMBL3937565,train,0
CHEMBL3673435,train,0
CHEMBL5170524,train,0
CHEMBL243664,train,0
CHEMBL3673533,train,0
CHEMBL3668482,train,0
CHEMBL4754493,train,0
CHEMBL3589666,train,0
CHEMBL3952466,train,0
CHEMBL3589674,train,0
CHEMBL3668364,train,0
CHEMBL242865,train,0
CHEMBL3663783,train,0
CHEMBL3673538,train,0
CHEMBL1994669,train,0
CHEMBL3967032,train,0
CHEMBL3663752,train,0
CHEMBL319467,train,0
CHEMBL5287103,train,0
CHEMBL3668500,train,0
CHEMBL3930674,train,0
CHEMBL2403108,train,0
CHEMBL4579344,train,0
CHEMBL1979773,train,0
CHEMBL5207146,train,0
CHEMBL14762,train,0
CHEMBL5084504,train,0
CHEMBL3668348,train,0
CHEMBL3977523,train,0
CHEMBL3931677,train,0
CHEMBL3668440,train,0
CHEMBL3891660,train,0
CHEMBL3663771,train,0
CHEMBL225519,train,0
CHEMBL3663794,train,0
CHEMBL1983980,train,0
CHEMBL386051,train,0
CHEMBL3949793,train,0
CHEMBL117697,train,0
CHEMBL3934364,train,0
CHEMBL3668471,train,0
CHEMBL1233887,train,0
CHEMBL4786324,train,0
CHEMBL411907,train,0
CHEMBL3668367,train,0
CHEMBL510566,train,0
CHEMBL2079588,train,0
CHEMBL2336325,train,0
CHEMBL3263773,train,0
CHEMBL2000879,train,0
CHEMBL3915400,train,0
CHEMBL1980329,train,0
CHEMBL3663758,train,0
CHEMBL3668557,train,0
CHEMBL4763994,train,0
CHEMBL3958055,train,0
CHEMBL3668415,train,0
CHEMBL607707,train,0
CHEMBL3958592,train,0
CHEMBL2005792,train,0
CHEMBL3943237,train,0
CHEMBL5207813,train,0
CHEMBL3128043,train,0
CHEMBL2006456,train,0
CHEMBL1969942,train,0
CHEMBL2006674,train,0
CHEMBL3589775,train,0
CHEMBL495727,train,0
CHEMBL1974870,train,0
CHEMBL3673537,train,0
CHEMBL3343055,train,0
CHEMBL3986185,train,0
CHEMBL4455718,train,0
CHEMBL1970340,train,0
CHEMBL4530229,train,0
CHEMBL1984236,train,0
CHEMBL4292930,train,0
CHEMBL3668447,train,0
CHEMBL1973359,train,0
CHEMBL3984474,train,0
CHEMBL1908394,train,0
CHEMBL3673494,train,0
CHEMBL3953160,train,0
CHEMBL4465061,train,0
CHEMBL4799201,train,0
CHEMBL3655765,train,0
CHEMBL1980297,train,0
CHEMBL3663789,train,0
CHEMBL2110732,train,0
CHEMBL360847,train,0
CHEMBL2133806,train,0
CHEMBL5091644,train,0
CHEMBL3673541,train,0
CHEMBL483158,train,0
CHEMBL4754399,train,0
CHEMBL3668435,train,0
CHEMBL3343058,train,0
CHEMBL477772,train,0
CHEMBL1992581,train,0
CHEMBL939,train,0
CHEMBL3673542,train,0
CHEMBL5192983,train,0
CHEMBL5071425,train,0
CHEMBL3991933,train,0
CHEMBL4303287,train,0
CHEMBL103667,train,0
CHEMBL402548,train,0
CHEMBL1991678,train,0
CHEMBL1978371,train,0
CHEMBL3982110,train,0
CHEMBL3668521,train,0
CHEMBL3655772,train,0
CHEMBL3039517,train,0
CHEMBL3933775,train,0
CHEMBL3902691,train,0
CHEMBL2007097,train,0
CHEMBL262623,train,0
CHEMBL1978562,train,0
CHEMBL4764361,train,0
CHEMBL4442620,train,0
CHEMBL235157,train,0
CHEMBL269538,train,0
CHEMBL1997846,train,0
CHEMBL3668373,train,0
CHEMBL509406,train,0
CHEMBL3971492,train,0
CHEMBL4797288,train,0
CHEMBL3961156,train,0
CHEMBL4575900,train,0
CHEMBL10,train,0
CHEMBL1986899,train,0
CHEMBL3673527,train,0
CHEMBL2103830,train,0
CHEMBL482968,train,0
CHEMBL3301610,train,0
CHEMBL3673501,train,0
CHEMBL3668537,train,0
CHEMBL3774632,train,0
CHEMBL3668508,train,0
CHEMBL5177440,train,0
CHEMBL1996510,train,0
CHEMBL5204939,train,0
CHEMBL3694405,train,0
CHEMBL3668492,train,0
CHEMBL415049,train,0
CHEMBL3668485,train,0
CHEMBL3950787,train,0
CHEMBL1996048,train,0
CHEMBL3668535,train,0
CHEMBL452601,train,0
CHEMBL598797,train,0
CHEMBL1986590,train,0
CHEMBL1987430,train,0
CHEMBL3952127,train,0
CHEMBL3694400,train,0
CHEMBL522892,train,0
CHEMBL1984760,train,0
CHEMBL3668384,train,0
CHEMBL4440386,train,0
CHEMBL3545328,train,0
CHEMBL3900378,train,0
CHEMBL3946855,train,0
CHEMBL3976450,train,0
CHEMBL3673540,train,0
CHEMBL3668498,train,0
CHEMBL5092828,train,0
CHEMBL3668558,train,0
CHEMBL3545157,train,0
CHEMBL4743840,train,0
CHEMBL2004290,train,0
CHEMBL1986756,train,0
CHEMBL3668391,train,0
CHEMBL2007421,train,0
CHEMBL3927078,train,0
CHEMBL3694404,train,0
CHEMBL1973961,train,0
CHEMBL2001641,train,0
CHEMBL1991410,train,0
CHEMBL4761637,train,0
CHEMBL440084,train,0
CHEMBL3668470,train,0
CHEMBL3673505,train,0
CHEMBL462192,train,0
CHEMBL1977931,train,0
CHEMBL2364611,train,0
CHEMBL1822792,train,0
CHEMBL1977749,train,0
CHEMBL4562323,train,0
CHEMBL3663806,train,0
CHEMBL2006439,train,0
CHEMBL3655775,train,0
CHEMBL3967958,train,0
CHEMBL230011,train,0
CHEMBL1988141,train,0
CHEMBL3899896,train,0
CHEMBL3668464,train,0
CHEMBL4789072,train,0
CHEMBL3906898,train,0
CHEMBL587723,train,0
CHEMBL3919796,train,0
CHEMBL3663798,train,0
CHEMBL3918837,train,0
CHEMBL1973016,train,0
CHEMBL4594423,train,0
CHEMBL3343038,train,0
CHEMBL1966204,train,0
CHEMBL3673528,train,0
CHEMBL3589665,train,0
CHEMBL379975,train,0
CHEMBL3892893,train,0
CHEMBL3663799,train,0
CHEMBL3343052,train,0
CHEMBL3668404,train,0
CHEMBL3908787,train,0
CHEMBL4247704,train,0
CHEMBL3952162,train,0
CHEMBL3668538,train,0
CHEMBL1994438,train,0
CHEMBL1989708,train,0
CHEMBL3663749,train,0
CHEMBL3673550,train,0
CHEMBL4643754,train,0
CHEMBL1964948,train,0
CHEMBL1968705,train,0
CHEMBL455194,train,0
CHEMBL180022,train,0
CHEMBL1983575,train,0
CHEMBL536151,train,0
CHEMBL482767,train,0
CHEMBL3668346,train,0
CHEMBL3942621,train,0
CHEMBL941,train,0
CHEMBL253969,train,0
CHEMBL1972220,train,0
CHEMBL1421720,train,0
CHEMBL3960058,train,0
CHEMBL4877117,train,0
CHEMBL1968930,train,0
CHEMBL3979266,train,0
CHEMBL3960117,train,0
CHEMBL2087361,train,0
CHEMBL1989423,train,0
CHEMBL4740254,train,0
CHEMBL1972934,train,0
CHEMBL1980003,train,0
CHEMBL3901001,train,0
CHEMBL3663787,train,0
CHEMBL1996500,train,0
CHEMBL5091510,train,0
CHEMBL5266005,train,0
CHEMBL3668371,train,0
CHEMBL3668545,train,0
CHEMBL3673491,train,0
CHEMBL3668347,train,0
CHEMBL3906050,train,0
CHEMBL3663748,train,0
CHEMBL3953940,train,0
CHEMBL5092245,train,0
CHEMBL1971227,train,0
CHEMBL31965,train,0
CHEMBL4756595,train,0
CHEMBL4079206,train,0
CHEMBL3668344,train,0
CHEMBL3981911,train,0
CHEMBL3673546,train,0
CHEMBL4761001,train,0
CHEMBL4454044,train,0
CHEMBL3982885,train,0
CHEMBL2107832,train,0
CHEMBL3656841,train,0
CHEMBL4792521,train,0
CHEMBL1988622,train,0
CHEMBL3673507,train,0
CHEMBL3951345,train,0
CHEMBL3343057,train,0
CHEMBL1975121,train,0
CHEMBL3962241,train,0
CHEMBL3668416,train,0
CHEMBL3668499,train,0
CHEMBL2003856,train,0
CHEMBL249697,train,0
CHEMBL3917273,train,0
CHEMBL3668451,train,0
CHEMBL3218578,train,0
CHEMBL1083484,train,0
CHEMBL603469,train,0
CHEMBL2103842,train,0
CHEMBL3668540,train,0
CHEMBL3668356,train,0
CHEMBL3668350,train,0
CHEMBL551064,train,0
CHEMBL16171,train,0
CHEMBL4855187,train,0
CHEMBL1287853,train,0
CHEMBL1973516,train,0
CHEMBL1229517,train,0
CHEMBL3663801,train,0
CHEMBL1984686,train,0
CHEMBL3949735,train,0
CHEMBL3663768,train,0
CHEMBL3668475,train,0
CHEMBL3655763,train,0
CHEMBL1983573,train,0
CHEMBL3975945,train,0
CHEMBL3900994,train,0
CHEMBL393525,train,0
CHEMBL2000568,train,0
CHEMBL1952329,train,0
CHEMBL3668403,train,0
CHEMBL3668432,train,0
CHEMBL3668351,train,0
CHEMBL354676,train,0
CHEMBL3668365,train,0
CHEMBL3991931,train,0
CHEMBL3978185,train,0
CHEMBL1983589,train,0
CHEMBL3916775,train,0
CHEMBL1615025,train,0
CHEMBL4851229,train,0
CHEMBL3668413,train,0
CHEMBL1976936,train,0
CHEMBL1995813,train,0
CHEMBL3668472,train,0
CHEMBL5204473,train,0
CHEMBL3668510,train,0
CHEMBL3963396,train,0
CHEMBL1240703,train,0
CHEMBL3589673,train,0
CHEMBL452602,train,0
CHEMBL4749175,train,0
CHEMBL3218575,train,0
CHEMBL3589664,train,0
CHEMBL3545307,train,0
CHEMBL3663759,train,0
CHEMBL608533,train,0
CHEMBL5073598,train,0
CHEMBL3668459,train,0
CHEMBL2003638,train,0
CHEMBL4755256,train,0
CHEMBL3655767,train,0
CHEMBL1974617,train,0
CHEMBL3668381,train,0
CHEMBL2007266,train,0
CHEMBL3668544,train,0
CHEMBL3668467,train,0
CHEMBL5171657,train,0
CHEMBL2005478,train,0
CHEMBL3972796,train,0
CHEMBL3544964,train,0
CHEMBL3668380,train,0
CHEMBL4450322,train,0
CHEMBL3694407,train,0
CHEMBL3668484,train,0
CHEMBL1990590,train,0
CHEMBL1421,train,0
CHEMBL3941567,train,0
CHEMBL1997892,train,0
CHEMBL3663765,train,0
CHEMBL3673490,train,0
CHEMBL3915748,train,0
CHEMBL3668345,train,0
CHEMBL498200,train,0
CHEMBL3673497,train,0
CHEMBL3937521,train,0
CHEMBL3544932,train,0
CHEMBL3668418,train,0
CHEMBL270995,train,0
CHEMBL1996176,train,0
CHEMBL1971172,train,0
CHEMBL3343048,train,0
CHEMBL4066664,train,0
CHEMBL2007574,train,0
CHEMBL49120,train,0
CHEMBL3663775,train,0
CHEMBL3668466,train,0
CHEMBL2003229,train,0
CHEMBL4848653,train,0
CHEMBL1965169,train,0
CHEMBL3668452,train,0
CHEMBL3663743,train,0
CHEMBL4759074,train,0
CHEMBL3343046,train,0
CHEMBL525191,train,0
CHEMBL3668515,train,0
CHEMBL495754,train,0
CHEMBL3668526,train,0
CHEMBL1999120,train,0
CHEMBL4083249,train,0
CHEMBL1980435,train,0
CHEMBL1975921,train,0
CHEMBL2007375,train,0
CHEMBL3976491,train,0
CHEMBL1968394,train,0
CHEMBL514201,train,0
CHEMBL4764719,train,0
CHEMBL3991927,train,0
CHEMBL3673553,train,0
CHEMBL2004438,train,0
CHEMBL3545360,train,0
CHEMBL3663761,train,0
CHEMBL3977776,train,0
CHEMBL3924252,train,0
CHEMBL3945173,train,0
CHEMBL1995712,train,0
CHEMBL4206957,train,0
CHEMBL3668490,train,0
CHEMBL4780912,train,0
CHEMBL1995172,train,0
CHEMBL289959,train,0
CHEMBL3668458,train,0
CHEMBL3663807,train,0
CHEMBL5092736,train,0
CHEMBL3896241,train,0
CHEMBL3668430,train,0
CHEMBL2004637,train,0
CHEMBL3668501,train,0
CHEMBL3959283,train,0
CHEMBL4786023,train,0
CHEMBL296468,train,0
CHEMBL1992363,train,0
CHEMBL5197170,train,0
CHEMBL3663744,train,0
CHEMBL5198372,train,0
CHEMBL3668445,train,0
CHEMBL2323775,train,0
CHEMBL4796617,train,0
CHEMBL1986499,train,0
CHEMBL3673532,train,0
CHEMBL4874984,train,0
CHEMBL3967245,train,0
CHEMBL1995811,train,0
CHEMBL3966259,train,0
CHEMBL223360,train,0
CHEMBL1088751,train,0
CHEMBL3668361,train,0
CHEMBL1980178,train,0
CHEMBL2165191,train,0
CHEMBL558752,train,0
CHEMBL3972845,train,0
CHEMBL191003,train,0
CHEMBL1986177,train,0
CHEMBL1993877,train,0
CHEMBL4582624,train,0
CHEMBL3911825,train,0
CHEMBL3969174,train,0
CHEMBL3668377,train,0
CHEMBL1965170,train,0
CHEMBL3589667,train,0
CHEMBL21156,train,0
CHEMBL1994526,train,0
CHEMBL3969365,train,0
CHEMBL4744627,train,0
CHEMBL1981744,train,0
CHEMBL3668392,train,0
CHEMBL3905946,train,0
CHEMBL3989868,train,0
CHEMBL3544944,train,0
CHEMBL1982700,train,0
CHEMBL1171837,train,0
CHEMBL3932396,train,0
CHEMBL3976415,train,0
CHEMBL3668507,train,0
CHEMBL3942903,train,0
CHEMBL4752989,train,0
CHEMBL1996576,train,0
CHEMBL3904602,train,0
CHEMBL3673526,train,0
CHEMBL3668352,train,0
CHEMBL5218576,train,0
